{time_ref, S1_ref, S2_ref, S3_ref},{time, S1, S2, S3},{time_ref_rr-time, S1_ref_rr-S1, S2_ref_rr-S2, S3_ref_rr-S3}
1.3       ,0.000185682,0.000285682,1.43179e-05,1.3       ,0.000185682,0.000285682,1.4318e-05,0         ,4.70023e-11,4.70023e-11,4.70023e-11
1.4       ,0.000187659,0.000287659,1.23409e-05,1.4       ,0.000187659,0.000287659,1.2341e-05,2.22045e-16,4.27858e-11,4.27858e-11,4.27858e-11
1.5       ,0.00018936,0.00028936,1.06396e-05,1.5       ,0.00018936,0.00028936,1.06397e-05,0         ,4.19423e-11,4.19423e-11,4.19423e-11
1.6       ,0.000190824,0.000290824,9.17554e-06,1.6       ,0.000190824,0.000290824,9.17558e-06,0         ,3.39963e-11,3.39963e-11,3.39963e-11
1.7       ,0.000192084,0.000292084,7.9156e-06,1.7       ,0.000192084,0.000292084,7.91564e-06,2.22045e-16,3.50552e-11,3.50552e-11,3.50552e-11
1.8       ,0.000193169,0.000293169,6.83135e-06,1.8       ,0.000193169,0.000293169,6.83139e-06,0         ,3.72329e-11,3.72329e-11,3.72329e-11
1.9       ,0.000194102,0.000294102,5.89828e-06,1.9       ,0.000194102,0.000294102,5.89831e-06,2.22045e-16,3.45543e-11,3.45543e-11,3.45543e-11
2         ,0.000194905,0.000294905,5.09532e-06,2         ,0.000194905,0.000294905,5.09535e-06,0         ,3.1223e-11,3.1223e-11,3.1223e-11
2.1       ,0.000195596,0.000295596,4.40432e-06,2.1       ,0.000195596,0.000295596,4.40435e-06,0         ,3.0148e-11,3.0148e-11,3.0148e-11
2.2       ,0.00019619,0.00029619,3.80967e-06,2.2       ,0.00019619,0.00029619,3.8097e-06,0         ,2.79767e-11,2.79767e-11,2.79767e-11
2.3       ,0.000196702,0.000296702,3.29795e-06,2.3       ,0.000196702,0.000296702,3.29797e-06,4.44089e-16,2.52361e-11,2.52361e-11,2.52361e-11
2.4       ,0.000197142,0.000297142,2.85757e-06,2.4       ,0.000197142,0.000297142,2.8576e-06,4.44089e-16,2.28975e-11,2.28975e-11,2.28975e-11
2.5       ,0.000197521,0.000297521,2.47861e-06,2.5       ,0.000197521,0.000297521,2.47863e-06,0         ,2.09085e-11,2.09085e-11,2.09085e-11
2.6       ,0.000197848,0.000297848,2.15249e-06,2.6       ,0.000197847,0.000297847,2.1525e-06,0         ,1.90998e-11,1.90998e-11,1.90998e-11
2.7       ,0.000198128,0.000298128,1.87184e-06,2.7       ,0.000198128,0.000298128,1.87185e-06,0         ,1.74993e-11,1.74993e-11,1.74993e-11
2.8       ,0.00019837,0.00029837,1.63032e-06,2.8       ,0.00019837,0.00029837,1.63034e-06,4.44089e-16,1.58858e-11,1.58858e-11,1.58858e-11
2.9       ,0.000198578,0.000298578,1.42249e-06,2.9       ,0.000198577,0.000298577,1.4225e-06,4.44089e-16,1.416e-11,1.416e-11,1.416e-11
3         ,0.000198756,0.000298756,1.24363e-06,3         ,0.000198756,0.000298756,1.24364e-06,0         ,1.26058e-11,1.26058e-11,1.26058e-11
3.1       ,0.00019891,0.00029891,1.08972e-06,3.1       ,0.00019891,0.00029891,1.08973e-06,0         ,1.13161e-11,1.13161e-11,1.13161e-11
3.2       ,0.000199043,0.000299043,9.57263e-07,3.2       ,0.000199043,0.000299043,9.57273e-07,0         ,1.02287e-11,1.02287e-11,1.02287e-11
3.3       ,0.000199157,0.000299157,8.43279e-07,3.3       ,0.000199157,0.000299157,8.43288e-07,4.44089e-16,9.26742e-12,9.26743e-12,9.26742e-12
3.4       ,0.000199255,0.000299255,7.45189e-07,3.4       ,0.000199255,0.000299255,7.45198e-07,4.44089e-16,8.28977e-12,8.28977e-12,8.28977e-12
3.5       ,0.000199339,0.000299339,6.60778e-07,3.5       ,0.000199339,0.000299339,6.60785e-07,0         ,7.33245e-12,7.33245e-12,7.33245e-12
3.6       ,0.000199412,0.000299412,5.88136e-07,3.6       ,0.000199412,0.000299412,5.88143e-07,0         ,6.47931e-12,6.47931e-12,6.47931e-12
3.7       ,0.000199474,0.000299474,5.25624e-07,3.7       ,0.000199474,0.000299474,5.2563e-07,0         ,5.75701e-12,5.75701e-12,5.75701e-12
3.8       ,0.000199528,0.000299528,4.71829e-07,3.8       ,0.000199528,0.000299528,4.71834e-07,4.44089e-16,5.15635e-12,5.15635e-12,5.15635e-12
3.9       ,0.000199574,0.000299574,4.25535e-07,3.9       ,0.000199574,0.000299574,4.2554e-07,4.44089e-16,4.62907e-12,4.62907e-12,4.62907e-12
4         ,0.000199614,0.000299614,3.85697e-07,4         ,0.000199614,0.000299614,3.85701e-07,0         ,4.10635e-12,4.10635e-12,4.10635e-12
4.1       ,0.000199649,0.000299649,3.51414e-07,4.1       ,0.000199649,0.000299649,3.51417e-07,8.88178e-16,3.67958e-12,3.67958e-12,3.67958e-12
4.2       ,0.000199678,0.000299678,3.21911e-07,4.2       ,0.000199678,0.000299678,3.21915e-07,0         ,3.80776e-12,3.80776e-12,3.80776e-12
4.3       ,0.000199703,0.000299703,2.96522e-07,4.3       ,0.000199703,0.000299703,2.96526e-07,0         ,3.88027e-12,3.88027e-12,3.88027e-12
4.4       ,0.000199725,0.000299725,2.74673e-07,4.4       ,0.000199725,0.000299725,2.74677e-07,0         ,3.3836e-12,3.3836e-12,3.3836e-12
4.5       ,0.000199744,0.000299744,2.55871e-07,4.5       ,0.000199744,0.000299744,2.55874e-07,0         ,2.98715e-12,2.98715e-12,2.98715e-12
4.6       ,0.00019976,0.00029976,2.39691e-07,4.6       ,0.00019976,0.00029976,2.39694e-07,8.88178e-16,2.83254e-12,2.83254e-12,2.83254e-12
4.7       ,0.000199774,0.000299774,2.25767e-07,4.7       ,0.000199774,0.000299774,2.2577e-07,0         ,2.76056e-12,2.76056e-12,2.76056e-12
4.8       ,0.000199786,0.000299786,2.13785e-07,4.8       ,0.000199786,0.000299786,2.13788e-07,8.88178e-16,2.71302e-12,2.71302e-12,2.71302e-12
4.9       ,0.000199797,0.000299797,2.03473e-07,4.9       ,0.000199797,0.000299797,2.03476e-07,0         ,2.6017e-12,2.6017e-12,2.60169e-12
5         ,0.000199805,0.000299805,1.946e-07,5         ,0.000199805,0.000299805,1.94602e-07,0         ,2.39903e-12,2.39903e-12,2.39903e-12
