{time_ref, S1_ref, S2_ref, S3_ref},{time, S1, S2, S3},{time_ref_rr-time, S1_ref_rr-S1, S2_ref_rr-S2, S3_ref_rr-S3}
6.08      ,0.01,0.02,0.00265589,6.08      ,0.01,0.02,0.0026559,0         ,0,0,3.58143e-09
6.4       ,0.01,0.02,0.00249783,6.4       ,0.01,0.02,0.00249783,0         ,0,0,3.61839e-09
6.72      ,0.01,0.02,0.00235192,6.72      ,0.01,0.02,0.00235192,0         ,0,0,3.52689e-09
7.04      ,0.01,0.02,0.00221722,7.04      ,0.01,0.02,0.00221723,0         ,0,0,3.44829e-09
7.36      ,0.01,0.02,0.00209288,7.36      ,0.01,0.02,0.00209289,0         ,0,0,3.46846e-09
7.68      ,0.01,0.02,0.00197811,7.68      ,0.01,0.02,0.00197811,0         ,0,0,3.31616e-09
8         ,0.01,0.02,0.00187215,8         ,0.01,0.02,0.00187215,0         ,0,0,3.20647e-09
8.32      ,0.01,0.02,0.00177434,8.32      ,0.01,0.02,0.00177435,0         ,0,0,3.22927e-09
8.64      ,0.01,0.02,0.00168406,8.64      ,0.01,0.02,0.00168406,0         ,0,0,3.01204e-09
8.96      ,0.01,0.02,0.00160071,8.96      ,0.01,0.02,0.00160071,0         ,0,0,2.75982e-09
9.28      ,0.01,0.02,0.00152377,9.28      ,0.01,0.02,0.00152377,0         ,0,0,2.5388e-09
9.6       ,0.01,0.02,0.00145275,9.6       ,0.01,0.02,0.00145275,0         ,0,0,2.58882e-09
9.92      ,0.01,0.02,0.00138719,9.92      ,0.01,0.02,0.00138719,0         ,0,0,2.90225e-09
10.24     ,0.01,0.02,0.00132666,10.24     ,0.01,0.02,0.00132667,0         ,0,0,2.79969e-09
10.56     ,0.01,0.02,0.0012708,10.56     ,0.01,0.02,0.0012708,0         ,0,0,2.99583e-09
10.88     ,0.01,0.02,0.00121922,10.88     ,0.01,0.02,0.00121923,0         ,0,0,2.98474e-09
11.2      ,0.01,0.02,0.00117161,11.2      ,0.01,0.02,0.00117162,1.77636e-15,0,0,2.9042e-09
11.52     ,0.01,0.02,0.00112767,11.52     ,0.01,0.02,0.00112767,0         ,0,0,3.04086e-09
11.84     ,0.01,0.02,0.0010871,11.84     ,0.01,0.02,0.0010871,0         ,0,0,2.84235e-09
12.16     ,0.01,0.02,0.00104965,12.16     ,0.01,0.02,0.00104965,0         ,0,0,2.91159e-09
12.48     ,0.01,0.02,0.00101508,12.48     ,0.01,0.02,0.00101508,0         ,0,0,2.84577e-09
12.8      ,0.01,0.02,0.000983165,12.8      ,0.01,0.02,0.000983167,0         ,0,0,2.72667e-09
13.12     ,0.01,0.02,0.000953706,13.12     ,0.01,0.02,0.000953708,1.77636e-15,0,0,2.76298e-09
13.44     ,0.01,0.02,0.000926511,13.44     ,0.01,0.02,0.000926514,0         ,0,0,2.56479e-09
13.76     ,0.01,0.02,0.000901408,13.76     ,0.01,0.02,0.000901411,0         ,0,0,2.546e-09
14.08     ,0.01,0.02,0.000878235,14.08     ,0.01,0.02,0.000878237,0         ,0,0,2.4472e-09
14.4      ,0.01,0.02,0.000856843,14.4      ,0.01,0.02,0.000856845,0         ,0,0,2.32877e-09
14.72     ,0.01,0.02,0.000837096,14.72     ,0.01,0.02,0.000837098,0         ,0,0,2.31869e-09
15.04     ,0.01,0.02,0.000818867,15.04     ,0.01,0.02,0.000818869,1.77636e-15,0,0,2.15117e-09
15.36     ,0.01,0.02,0.00080204,15.36     ,0.01,0.02,0.000802042,0         ,0,0,2.10597e-09
15.68     ,0.01,0.02,0.000786506,15.68     ,0.01,0.02,0.000786508,0         ,0,0,2.0078e-09
16        ,0.01,0.02,0.000772167,16        ,0.01,0.02,0.000772169,0         ,0,0,1.89994e-09
