{time_ref, S1_ref, S2_ref},{time, S1, S2},{time_ref_rr-time, S1_ref_rr-S1, S2_ref_rr-S2}
4.1       ,0.00024859,0.0295028,4.1       ,0.00024859,0.0295028,8.88178e-16,1.26197e-10,2.52395e-10
4.2       ,0.000224934,0.0295501,4.2       ,0.000224934,0.0295501,0         ,1.43747e-10,2.87494e-10
4.3       ,0.000203528,0.0295929,4.3       ,0.000203528,0.0295929,0         ,1.32176e-10,2.64353e-10
4.4       ,0.00018416,0.0296317,4.4       ,0.00018416,0.0296317,0         ,1.38352e-10,2.76704e-10
4.5       ,0.000166635,0.0296667,4.5       ,0.000166635,0.0296667,0         ,1.06139e-10,2.12278e-10
4.6       ,0.000150778,0.0296984,4.6       ,0.000150777,0.0296984,8.88178e-16,1.07717e-10,2.15433e-10
4.7       ,0.000136429,0.0297271,4.7       ,0.000136429,0.0297271,0         ,1.21062e-10,2.42123e-10
4.8       ,0.000123446,0.0297531,4.8       ,0.000123446,0.0297531,8.88178e-16,1.22708e-10,2.45415e-10
4.9       ,0.000111699,0.0297766,4.9       ,0.000111699,0.0297766,0         ,1.15838e-10,2.31675e-10
5         ,0.000101069,0.0297979,5         ,0.000101069,0.0297979,0         ,7.05342e-11,1.41068e-10
