{time_ref, S1_ref, S2_ref, S3_ref, S4_ref},{time, S1, S2, S3, S4},{time_ref_rr-time, S1_ref_rr-S1, S2_ref_rr-S2, S3_ref_rr-S3, S4_ref_rr-S4}
1.7       ,0.008579,0.008579,0.021421,0.01,1.7       ,0.008579,0.008579,0.021421,0.01,2.22045e-16,5.5635e-09,5.5635e-09,5.5635e-09,0
1.8       ,0.00856373,0.00856373,0.0214363,0.01,1.8       ,0.00856373,0.00856373,0.0214363,0.01,0         ,6.42724e-09,6.42724e-09,6.42724e-09,0
1.9       ,0.00855064,0.00855064,0.0214494,0.01,1.9       ,0.00855063,0.00855063,0.0214494,0.01,2.22045e-16,7.47064e-09,7.47064e-09,7.47064e-09,0
2         ,0.0085394,0.0085394,0.0214606,0.01,2         ,0.0085394,0.0085394,0.0214606,0.01,0         ,7.71827e-09,7.71827e-09,7.71827e-09,0
2.1       ,0.00852977,0.00852977,0.0214702,0.01,2.1       ,0.00852976,0.00852976,0.0214702,0.01,0         ,8.3608e-09,8.3608e-09,8.3608e-09,0
2.2       ,0.00852149,0.00852149,0.0214785,0.01,2.2       ,0.00852149,0.00852149,0.0214785,0.01,0         ,7.49884e-09,7.49884e-09,7.49884e-09,0
2.3       ,0.00851439,0.00851439,0.0214856,0.01,2.3       ,0.00851439,0.00851439,0.0214856,0.01,4.44089e-16,6.67909e-09,6.67909e-09,6.67909e-09,0
2.4       ,0.0085083,0.0085083,0.0214917,0.01,2.4       ,0.00850829,0.00850829,0.0214917,0.01,4.44089e-16,5.98093e-09,5.98093e-09,5.98093e-09,0
2.5       ,0.00850307,0.00850307,0.0214969,0.01,2.5       ,0.00850306,0.00850306,0.0214969,0.01,0         ,6.02762e-09,6.02762e-09,6.02762e-09,0
2.6       ,0.00849858,0.00849858,0.0215014,0.01,2.6       ,0.00849857,0.00849857,0.0215014,0.01,0         ,5.61915e-09,5.61915e-09,5.61915e-09,0
2.7       ,0.00849472,0.00849472,0.0215053,0.01,2.7       ,0.00849471,0.00849471,0.0215053,0.01,0         ,5.42216e-09,5.42216e-09,5.42216e-09,0
2.8       ,0.00849141,0.00849141,0.0215086,0.01,2.8       ,0.0084914,0.0084914,0.0215086,0.01,4.44089e-16,4.74086e-09,4.74086e-09,4.74086e-09,0
2.9       ,0.00848856,0.00848856,0.0215114,0.01,2.9       ,0.00848856,0.00848856,0.0215114,0.01,4.44089e-16,4.21295e-09,4.21295e-09,4.21295e-09,0
3         ,0.00848612,0.00848612,0.0215139,0.01,3         ,0.00848612,0.00848612,0.0215139,0.01,0         ,3.757e-09,3.757e-09,3.757e-09,0
3.1       ,0.00848403,0.00848403,0.021516,0.01,3.1       ,0.00848402,0.00848402,0.021516,0.01,0         ,3.33074e-09,3.33074e-09,3.33074e-09,0
3.2       ,0.00848223,0.00848223,0.0215178,0.01,3.2       ,0.00848222,0.00848222,0.0215178,0.01,0         ,3.03807e-09,3.03807e-09,3.03807e-09,0
3.3       ,0.00848068,0.00848068,0.0215193,0.01,3.3       ,0.00848068,0.00848068,0.0215193,0.01,4.44089e-16,2.6692e-09,2.6692e-09,2.6692e-09,0
3.4       ,0.00847935,0.00847935,0.0215206,0.01,3.4       ,0.00847935,0.00847935,0.0215207,0.01,4.44089e-16,2.94876e-09,2.94876e-09,2.94876e-09,0
3.5       ,0.00847821,0.00847821,0.0215218,0.01,3.5       ,0.00847821,0.00847821,0.0215218,0.01,0         ,4.23475e-09,4.23475e-09,4.23475e-09,0
3.6       ,0.00847723,0.00847723,0.0215228,0.01,3.6       ,0.00847723,0.00847723,0.0215228,0.01,0         ,5.74016e-09,5.74016e-09,5.74016e-09,0
3.7       ,0.00847639,0.00847639,0.0215236,0.01,3.7       ,0.00847639,0.00847639,0.0215236,0.01,0         ,5.52301e-09,5.52301e-09,5.52301e-09,0
3.8       ,0.00847567,0.00847567,0.0215243,0.01,3.8       ,0.00847566,0.00847566,0.0215243,0.01,4.44089e-16,4.40599e-09,4.40599e-09,4.40599e-09,0
3.9       ,0.00847505,0.00847505,0.021525,0.01,3.9       ,0.00847505,0.00847505,0.021525,0.01,4.44089e-16,3.02271e-09,3.02271e-09,3.02271e-09,0
4         ,0.00847452,0.00847452,0.0215255,0.01,4         ,0.00847451,0.00847451,0.0215255,0.01,0         ,1.4707e-09,1.4707e-09,1.4707e-09,0
4.1       ,0.00847406,0.00847406,0.0215259,0.01,4.1       ,0.00847406,0.00847406,0.0215259,0.01,8.88178e-16,5.5982e-10,5.5982e-10,5.5982e-10,0
4.2       ,0.00847366,0.00847366,0.0215263,0.01,4.2       ,0.00847366,0.00847366,0.0215263,0.01,0         ,3.0387e-10,3.0387e-10,3.0387e-10,0
4.3       ,0.00847333,0.00847333,0.0215267,0.01,4.3       ,0.00847333,0.00847333,0.0215267,0.01,0         ,7.5919e-11,7.5919e-11,7.5919e-11,0
4.4       ,0.00847304,0.00847304,0.021527,0.01,4.4       ,0.00847304,0.00847304,0.021527,0.01,0         ,4.12373e-10,4.12373e-10,4.12373e-10,0
4.5       ,0.00847279,0.00847279,0.0215272,0.01,4.5       ,0.00847279,0.00847279,0.0215272,0.01,0         ,8.65703e-10,8.65703e-10,8.65703e-10,0
4.6       ,0.00847257,0.00847257,0.0215274,0.01,4.6       ,0.00847257,0.00847257,0.0215274,0.01,8.88178e-16,4.11232e-10,4.11232e-10,4.11232e-10,0
4.7       ,0.00847239,0.00847239,0.0215276,0.01,4.7       ,0.00847239,0.00847239,0.0215276,0.01,0         ,8.8998e-11,8.8998e-11,8.8998e-11,0
4.8       ,0.00847223,0.00847223,0.0215278,0.01,4.8       ,0.00847223,0.00847223,0.0215278,0.01,8.88178e-16,4.78814e-10,4.78814e-10,4.78814e-10,0
4.9       ,0.0084721,0.0084721,0.0215279,0.01,4.9       ,0.0084721,0.0084721,0.0215279,0.01,0         ,9.94118e-10,9.94118e-10,9.94118e-10,0
5         ,0.00847198,0.00847198,0.021528,0.01,5         ,0.00847198,0.00847198,0.021528,0.01,0         ,1.01634e-09,1.01634e-09,1.01634e-09,0
