time,Q,R,Q2,R2
2.48776,2.479999999999991,0,0,2.479999999999991
2.49775,2.489999999999991,0,0,2.489999999999991
2.50774,2.499999999999991,0,0,2.499999999999991
2.51773,2.50999999999999,0,0,2.50999999999999
2.52773,2.51999999999999,0,0,2.51999999999999
2.53772,2.52999999999999,0,0,2.52999999999999
2.54771,2.53999999999999,0,0,2.53999999999999
2.5577,2.54999999999999,0,0,2.54999999999999
2.56769,2.559999999999989,0,0,2.559999999999989
2.57768,2.569999999999989,0,0,2.569999999999989
2.58767,2.579999999999989,0,0,2.579999999999989
2.59766,2.589999999999989,0,0,2.589999999999989
2.60765,2.599999999999989,0,0,2.599999999999989
2.61764,2.609999999999988,0,0,2.609999999999988
2.62764,2.619999999999988,0,0,2.619999999999988
2.63763,2.629999999999988,0,0,2.629999999999988
2.64762,2.639999999999988,0,0,2.639999999999988
2.65761,2.649999999999987,0,0,2.649999999999987
2.6676,2.659999999999987,0,0,2.659999999999987
2.67759,2.669999999999987,0,0,2.669999999999987
2.68758,2.679999999999987,0,0,2.679999999999987
2.69757,2.689999999999987,0,0,2.689999999999987
2.70756,2.699999999999986,0,0,2.699999999999986
2.71755,2.709999999999986,0,0,2.709999999999986
2.72755,2.719999999999986,0,0,2.719999999999986
2.73754,2.729999999999986,0,0,2.729999999999986
2.74753,2.739999999999986,0,0,2.739999999999986
2.75752,2.749999999999985,0,0,2.749999999999985
2.76751,2.759999999999985,0,0,2.759999999999985
2.7775,2.769999999999985,0,0,2.769999999999985
2.78749,2.779999999999985,0,0,2.779999999999985
2.79748,2.789999999999984,0,0,2.789999999999984
2.80747,2.799999999999984,0,0,2.799999999999984
2.81746,2.809999999999984,0,0,2.809999999999984
2.82746,2.819999999999984,0,0,2.819999999999984
2.83745,2.829999999999984,0,0,2.829999999999984
2.84744,2.839999999999983,0,0,2.839999999999983
2.85743,2.849999999999983,0,0,2.849999999999983
2.86742,2.859999999999983,0,0,2.859999999999983
2.87741,2.869999999999983,0,0,2.869999999999983
2.8874,2.879999999999983,0,0,2.879999999999983
2.89739,2.889999999999982,0,0,2.889999999999982
2.90738,2.899999999999982,0,0,2.899999999999982
2.91737,2.909999999999982,0,0,2.909999999999982
2.92737,2.919999999999982,0,0,2.919999999999982
2.93736,2.929999999999982,0,0,2.929999999999982
2.94735,2.939999999999981,0,0,2.939999999999981
2.95734,2.949999999999981,0,0,2.949999999999981
2.96733,2.959999999999981,0,0,2.959999999999981
2.97732,2.969999999999981,0,0,2.969999999999981
2.98731,2.97999999999998,0,0,2.97999999999998
2.9973,2.98999999999998,0,0,2.98999999999998
3.00729,2.99999999999998,0,0,2.99999999999998
3.01728,3.00999999999998,0,0,3.00999999999998
3.02728,3.01999999999998,0,0,3.01999999999998
3.03727,3.029999999999979,0,0,3.029999999999979
3.04726,3.039999999999979,0,0,3.039999999999979
3.05725,3.049999999999979,0,0,3.049999999999979
3.06724,3.059999999999979,0,0,3.059999999999979
3.07723,3.069999999999979,0,0,3.069999999999979
3.08722,3.079999999999978,0,0,3.079999999999978
3.09721,3.089999999999978,0,0,3.089999999999978
3.1072,3.099999999999978,0,0,3.099999999999978
3.11719,3.109999999999978,0,0,3.109999999999978
3.12719,3.119999999999977,0,0,3.119999999999977
3.13718,3.129999999999977,0,0,3.129999999999977
3.14717,3.139999999999977,0,0,3.139999999999977
3.15716,3.149999999999977,0,0,3.149999999999977
3.16715,3.159999999999977,0,0,3.159999999999977
3.17714,3.169999999999976,0,0,3.169999999999976
3.18713,3.179999999999976,0,0,3.179999999999976
3.19712,3.189999999999976,0,0,3.189999999999976
3.20711,3.199999999999976,0,0,3.199999999999976
3.2171,3.209999999999976,0,0,3.209999999999976
3.2271,3.219999999999975,0,0,3.219999999999975
3.23709,3.229999999999975,0,0,3.229999999999975
3.24708,3.239999999999975,0,0,3.239999999999975
3.25707,3.249999999999975,0,0,3.249999999999975
3.26706,3.259999999999974,0,0,3.259999999999974
3.27705,3.269999999999974,0,0,3.269999999999974
3.28704,3.279999999999974,0,0,3.279999999999974
3.29703,3.289999999999974,0,0,3.289999999999974
3.30702,3.299999999999974,0,0,3.299999999999974
3.31701,3.309999999999973,0,0,3.309999999999973
3.32701,3.319999999999973,0,0,3.319999999999973
3.337,3.329999999999973,0,0,3.329999999999973
3.34699,3.339999999999973,0,0,3.339999999999973
3.35698,3.349999999999973,0,0,3.349999999999973
3.36697,3.359999999999972,0,0,3.359999999999972
3.37696,3.369999999999972,0,0,3.369999999999972
3.38695,3.379999999999972,0,0,3.379999999999972
3.39694,3.389999999999972,0,0,3.389999999999972
3.40693,3.399999999999971,0,0,3.399999999999971
3.41693,3.409999999999971,0,0,3.409999999999971
3.42692,3.419999999999971,0,0,3.419999999999971
3.43691,3.429999999999971,0,0,3.429999999999971
3.4469,3.439999999999971,0,0,3.439999999999971
3.45689,3.44999999999997,0,0,3.44999999999997
3.46688,3.45999999999997,0,0,3.45999999999997
3.47687,3.46999999999997,0,0,3.46999999999997
3.48686,3.47999999999997,0,0,3.47999999999997
3.49685,3.48999999999997,0,0,3.48999999999997
3.50684,3.499999999999969,0,0,3.499999999999969
3.51684,3.509999999999969,0,0,3.509999999999969
3.52683,3.519999999999969,0,0,3.519999999999969
3.53682,3.529999999999969,0,0,3.529999999999969
3.54681,3.539999999999969,0,0,3.539999999999969
3.5568,3.549999999999968,0,0,3.549999999999968
3.56679,3.559999999999968,0,0,3.559999999999968
3.57678,3.569999999999968,0,0,3.569999999999968
3.58677,3.579999999999968,0,0,3.579999999999968
3.59676,3.589999999999967,0,0,3.589999999999967
3.60675,3.599999999999967,0,0,3.599999999999967
3.61675,3.609999999999967,0,0,3.609999999999967
3.62674,3.619999999999967,0,0,3.619999999999967
3.63673,3.629999999999967,0,0,3.629999999999967
3.64672,3.639999999999966,0,0,3.639999999999966
3.65671,3.649999999999966,0,0,3.649999999999966
3.6667,3.659999999999966,0,0,3.659999999999966
3.67669,3.669999999999966,0,0,3.669999999999966
3.68668,3.679999999999966,0,0,3.679999999999966
3.69667,3.689999999999965,0,0,3.689999999999965
3.70666,3.699999999999965,0,0,3.699999999999965
3.71666,3.709999999999965,0,0,3.709999999999965
3.72665,3.719999999999965,0,0,3.719999999999965
3.73664,3.729999999999964,0,0,3.729999999999964
3.74663,3.739999999999964,0,0,3.739999999999964
3.75662,3.749999999999964,0,0,3.749999999999964
3.76661,3.759999999999964,0,0,3.759999999999964
3.7766,3.769999999999964,0,0,3.769999999999964
3.78659,3.779999999999963,0,0,3.779999999999963
3.79658,3.789999999999963,0,0,3.789999999999963
3.80657,3.799999999999963,0,0,3.799999999999963
3.81657,3.809999999999963,0,0,3.809999999999963
3.82656,3.819999999999963,0,0,3.819999999999963
3.83655,3.829999999999962,0,0,3.829999999999962
3.84654,3.839999999999962,0,0,3.839999999999962
3.85653,3.849999999999962,0,0,3.849999999999962
3.86652,3.859999999999962,0,0,3.859999999999962
3.87651,3.869999999999961,0,0,3.869999999999961
3.8865,3.879999999999961,0,0,3.879999999999961
3.89649,3.889999999999961,0,0,3.889999999999961
3.90648,3.899999999999961,0,0,3.899999999999961
3.91648,3.909999999999961,0,0,3.909999999999961
3.92647,3.91999999999996,0,0,3.91999999999996
3.93646,3.92999999999996,0,0,3.92999999999996
3.94645,3.93999999999996,0,0,3.93999999999996
3.95644,3.94999999999996,0,0,3.94999999999996
3.96643,3.95999999999996,0,0,3.95999999999996
3.97642,3.969999999999959,0,0,3.969999999999959
3.98641,3.979999999999959,0,0,3.979999999999959
3.9964,3.989999999999959,0,0,3.989999999999959
4.00639,3.999999999999959,0,0,3.999999999999959
4.01639,4.009999999999959,0,0,4.009999999999959
4.02638,4.019999999999959,0,0,4.019999999999959
4.03637,4.029999999999959,0,0,4.029999999999959
4.04636,4.039999999999958,0,0,4.039999999999958
4.05635,4.049999999999958,0,0,4.049999999999958
4.06634,4.059999999999958,0,0,4.059999999999958
4.07633,4.069999999999958,0,0,4.069999999999958
4.08632,4.079999999999957,0,0,4.079999999999957
4.09631,4.089999999999957,0,0,4.089999999999957
4.1063,4.099999999999957,0,0,4.099999999999957
4.1163,4.109999999999957,0,0,4.109999999999957
4.12629,4.119999999999957,0,0,4.119999999999957
4.13628,4.129999999999956,0,0,4.129999999999956
4.14627,4.139999999999956,0,0,4.139999999999956
4.15626,4.149999999999956,0,0,4.149999999999956
4.16625,4.159999999999956,0,0,4.159999999999956
4.17624,4.169999999999956,0,0,4.169999999999956
4.18623,4.179999999999955,0,0,4.179999999999955
4.19622,4.189999999999955,0,0,4.189999999999955
4.20621,4.199999999999955,0,0,4.199999999999955
4.21621,4.209999999999955,0,0,4.209999999999955
4.2262,4.219999999999954,0,0,4.219999999999954
4.23619,4.229999999999954,0,0,4.229999999999954
4.24618,4.239999999999954,0,0,4.239999999999954
4.25617,4.249999999999954,0,0,4.249999999999954
4.26616,4.259999999999954,0,0,4.259999999999954
4.27615,4.269999999999953,0,0,4.269999999999953
4.28614,4.279999999999953,0,0,4.279999999999953
4.29613,4.289999999999953,0,0,4.289999999999953
4.30612,4.299999999999953,0,0,4.299999999999953
4.31612,4.309999999999953,0,0,4.309999999999953
4.32611,4.319999999999952,0,0,4.319999999999952
4.3361,4.329999999999952,0,0,4.329999999999952
4.34609,4.339999999999952,0,0,4.339999999999952
4.35608,4.349999999999952,0,0,4.349999999999952
4.36607,4.359999999999951,0,0,4.359999999999951
4.37606,4.369999999999951,0,0,4.369999999999951
4.38605,4.379999999999951,0,0,4.379999999999951
4.39604,4.389999999999951,0,0,4.389999999999951
4.40603,4.399999999999951,0,0,4.399999999999951
4.41603,4.40999999999995,0,0,4.40999999999995
4.42602,4.41999999999995,0,0,4.41999999999995
4.43601,4.42999999999995,0,0,4.42999999999995
4.446,4.43999999999995,0,0,4.43999999999995
4.45599,4.44999999999995,0,0,4.44999999999995
4.46598,4.459999999999949,0,0,4.459999999999949
4.47597,4.469999999999949,0,0,4.469999999999949
4.48596,4.479999999999949,0,0,4.479999999999949
4.49595,4.489999999999949,0,0,4.489999999999949
4.50595,4.499999999999948,0,0,4.499999999999948
4.51594,4.509999999999948,0,0,4.509999999999948
4.52593,4.519999999999948,0,0,4.519999999999948
4.53592,4.529999999999948,0,0,4.529999999999948
4.54591,4.539999999999948,0,0,4.539999999999948
4.5559,4.549999999999947,0,0,4.549999999999947
4.56589,4.559999999999947,0,0,4.559999999999947
4.57588,4.569999999999947,0,0,4.569999999999947
4.58587,4.579999999999947,0,0,4.579999999999947
4.59586,4.589999999999947,0,0,4.589999999999947
4.60586,4.599999999999946,0,0,4.599999999999946
4.61585,4.609999999999946,0,0,4.609999999999946
4.62584,4.619999999999946,0,0,4.619999999999946
4.63583,4.629999999999946,0,0,4.629999999999946
4.64582,4.639999999999946,0,0,4.639999999999946
4.65581,4.649999999999945,0,0,4.649999999999945
4.6658,4.659999999999945,0,0,4.659999999999945
4.67579,4.669999999999945,0,0,4.669999999999945
4.68578,4.679999999999945,0,0,4.679999999999945
4.69577,4.689999999999944,0,0,4.689999999999944
4.70577,4.699999999999944,0,0,4.699999999999944
4.71576,4.709999999999944,0,0,4.709999999999944
4.72575,4.719999999999944,0,0,4.719999999999944
4.73574,4.729999999999944,0,0,4.729999999999944
4.74573,4.739999999999943,0,0,4.739999999999943
4.75572,4.749999999999943,0,0,4.749999999999943
4.76571,4.759999999999943,0,0,4.759999999999943
4.7757,4.769999999999943,0,0,4.769999999999943
4.78569,4.779999999999943,0,0,4.779999999999943
4.79568,4.789999999999942,0,0,4.789999999999942
4.80568,4.799999999999942,0,0,4.799999999999942
4.81567,4.809999999999942,0,0,4.809999999999942
4.82566,4.819999999999942,0,0,4.819999999999942
4.83565,4.829999999999941,0,0,4.829999999999941
4.84564,4.839999999999941,0,0,4.839999999999941
4.85563,4.849999999999941,0,0,4.849999999999941
4.86562,4.859999999999941,0,0,4.859999999999941
4.87561,4.869999999999941,0,0,4.869999999999941
4.8856,4.87999999999994,0,0,4.87999999999994
4.89559,4.88999999999994,0,0,4.88999999999994
4.90559,4.89999999999994,0,0,4.89999999999994
4.91558,4.90999999999994,0,0,4.90999999999994
4.92557,4.91999999999994,0,0,4.91999999999994
4.93556,4.929999999999939,0,0,4.929999999999939
4.94555,4.939999999999939,0,0,4.939999999999939
4.95554,4.949999999999939,0,0,4.949999999999939
4.96553,4.959999999999939,0,0,4.959999999999939
4.97552,4.969999999999938,0,0,4.969999999999938
4.98551,4.979999999999938,0,0,4.979999999999938
4.9955,4.989999999999938,0,0,4.989999999999938
5.0055,4.999999999999938,0,0,4.999999999999938
5.01549,5.009999999999938,0,0,5.009999999999938
5.02548,5.019999999999937,0,0,5.019999999999937
5.03547,5.029999999999937,0,0,5.029999999999937
5.04546,5.039999999999937,0,0,5.039999999999937
5.05545,5.049999999999937,0,0,5.049999999999937
5.06544,5.059999999999937,0,0,5.059999999999937
5.07543,5.069999999999936,0,0,5.069999999999936
5.08542,5.079999999999936,0,0,5.079999999999936
5.09541,5.089999999999936,0,0,5.089999999999936
5.10541,5.099999999999936,0,0,5.099999999999936
5.1154,5.109999999999935,0,0,5.109999999999935
5.12539,5.119999999999935,0,0,5.119999999999935
5.13538,5.129999999999935,0,0,5.129999999999935
5.14537,5.139999999999935,0,0,5.139999999999935
5.15536,5.149999999999935,0,0,5.149999999999935
5.16535,5.159999999999934,0,0,5.159999999999934
5.17534,5.169999999999934,0,0,5.169999999999934
5.18533,5.179999999999934,0,0,5.179999999999934
5.19532,5.189999999999934,0,0,5.189999999999934
5.20532,5.199999999999934,0,0,5.199999999999934
5.21531,5.209999999999933,0,0,5.209999999999933
5.2253,5.219999999999933,0,0,5.219999999999933
5.23529,5.229999999999933,0,0,5.229999999999933
5.24528,5.239999999999933,0,0,5.239999999999933
5.25527,5.249999999999932,0,0,5.249999999999932
5.26526,5.259999999999932,0,0,5.259999999999932
5.27525,5.269999999999932,0,0,5.269999999999932
5.28524,5.279999999999932,0,0,5.279999999999932
5.29523,5.289999999999932,0,0,5.289999999999932
5.30523,5.299999999999931,0,0,5.299999999999931
5.31522,5.309999999999931,0,0,5.309999999999931
5.32521,5.319999999999931,0,0,5.319999999999931
5.3352,5.329999999999931,0,0,5.329999999999931
5.34519,5.339999999999931,0,0,5.339999999999931
5.35518,5.34999999999993,0,0,5.34999999999993
5.36517,5.35999999999993,0,0,5.35999999999993
5.37516,5.36999999999993,0,0,5.36999999999993
5.38515,5.37999999999993,0,0,5.37999999999993
5.39514,5.38999999999993,0,0,5.38999999999993
5.40514,5.399999999999929,0,0,5.399999999999929
5.41513,5.409999999999929,0,0,5.409999999999929
5.42512,5.419999999999929,0,0,5.419999999999929
5.43511,5.429999999999929,0,0,5.429999999999929
5.4451,5.439999999999928,0,0,5.439999999999928
5.45509,5.449999999999928,0,0,5.449999999999928
5.46508,5.459999999999928,0,0,5.459999999999928
5.47507,5.469999999999928,0,0,5.469999999999928
5.48506,5.479999999999928,0,0,5.479999999999928
5.49505,5.489999999999927,0,0,5.489999999999927
5.50505,5.499999999999927,0,0,5.499999999999927
5.51504,5.509999999999927,0,0,5.509999999999927
5.52503,5.519999999999927,0,0,5.519999999999927
5.53502,5.529999999999927,0,0,5.529999999999927
5.54501,5.539999999999926,0,0,5.539999999999926
5.555,5.549999999999926,0,0,5.549999999999926
5.56499,5.559999999999926,0,0,5.559999999999926
5.57498,5.569999999999926,0,0,5.569999999999926
5.58497,5.579999999999925,0,0,5.579999999999925
5.59497,5.589999999999925,0,0,5.589999999999925
