{time_ref, S1_ref, S2_ref, S3_ref, S4_ref},{time, S1, S2, S3, S4},{time_ref_rr-time, S1_ref_rr-S1, S2_ref_rr-S2, S3_ref_rr-S3, S4_ref_rr-S4}
1.76      ,0.00138354,0.000592669,0.000616459,0.000790872,1.76      ,0.00138354,0.000592669,0.000616459,0.000790872,0         ,1.91358e-10,1.81268e-10,1.91358e-10,1.00898e-11
1.92      ,0.00141014,0.00055171,0.000589865,0.000858426,1.92      ,0.00141014,0.00055171,0.000589865,0.000858426,0         ,1.38031e-10,1.37982e-10,1.38031e-10,4.82738e-14
2.08      ,0.00143652,0.000513515,0.000563476,0.00092301,2.08      ,0.00143652,0.000513515,0.000563475,0.00092301,0         ,1.88995e-11,1.33192e-11,1.88995e-11,3.22187e-11
2.24      ,0.00146253,0.000477871,0.00053747,0.000984659,2.24      ,0.00146253,0.000477871,0.000537471,0.000984659,0         ,4.63154e-11,6.29895e-11,4.63154e-11,1.66741e-11
2.4       ,0.00148803,0.000444605,0.000511973,0.00104342,2.4       ,0.00148803,0.000444605,0.000511973,0.00104342,0         ,1.51029e-10,1.43547e-10,1.51029e-10,7.48197e-12
2.56      ,0.00151293,0.000413565,0.000487072,0.00109936,2.56      ,0.00151293,0.000413565,0.000487072,0.00109936,0         ,9.25545e-11,4.80934e-11,9.25545e-11,4.44611e-11
2.72      ,0.00153717,0.000384616,0.000462833,0.00115255,2.72      ,0.00153717,0.000384616,0.000462833,0.00115255,0         ,9.60026e-11,5.20262e-11,9.60026e-11,4.39764e-11
2.88      ,0.00156069,0.00035763,0.000439306,0.00120306,2.88      ,0.00156069,0.00035763,0.000439306,0.00120306,0         ,2.45668e-11,4.07985e-11,2.45667e-11,1.62318e-11
3.04      ,0.00158347,0.000332489,0.000416528,0.00125098,3.04      ,0.00158347,0.000332489,0.000416528,0.00125098,0         ,8.42217e-11,4.51035e-11,8.42217e-11,3.91182e-11
3.2       ,0.00160547,0.000309077,0.000394527,0.0012964,3.2       ,0.00160547,0.000309078,0.000394527,0.0012964,0         ,8.79066e-11,4.90773e-11,8.79066e-11,3.88293e-11
3.36      ,0.00162668,0.000287288,0.000373324,0.00133939,3.36      ,0.00162668,0.000287288,0.000373324,0.00133939,0         ,2.25053e-11,7.37284e-13,2.25053e-11,2.32426e-11
3.52      ,0.00164707,0.000267017,0.000352932,0.00138005,3.52      ,0.00164707,0.000267017,0.000352933,0.00138005,0         ,6.19313e-11,6.53785e-11,6.19313e-11,3.44723e-12
3.68      ,0.00166664,0.000248166,0.000333359,0.00141847,3.68      ,0.00166664,0.000248167,0.000333358,0.00141848,0         ,6.14644e-10,4.61903e-10,6.14644e-10,1.52741e-10
3.84      ,0.00168539,0.000230641,0.000314606,0.00145475,3.84      ,0.00168539,0.000230641,0.000314605,0.00145475,0         ,4.07399e-10,3.01728e-10,4.07399e-10,1.05671e-10
4         ,0.00170333,0.000214353,0.00029667,0.00148898,4         ,0.00170333,0.000214353,0.00029667,0.00148898,0         ,3.21473e-10,2.35815e-10,3.21473e-10,8.56577e-11
4.16      ,0.00172046,0.000199218,0.000279544,0.00152124,4.16      ,0.00172046,0.000199219,0.000279544,0.00152124,0         ,3.42046e-10,2.52588e-10,3.42046e-10,8.94575e-11
4.32      ,0.00173678,0.000185157,0.000263218,0.00155162,4.32      ,0.00173678,0.000185158,0.000263218,0.00155162,0         ,1.83478e-10,1.30185e-10,1.83478e-10,5.32922e-11
4.48      ,0.00175232,0.000172096,0.000247676,0.00158023,4.48      ,0.00175232,0.000172096,0.000247676,0.00158023,0         ,2.49871e-10,1.91805e-10,2.49871e-10,5.80667e-11
4.64      ,0.0017671,0.000159964,0.000232903,0.00160713,4.64      ,0.0017671,0.000159964,0.000232903,0.00160713,0         ,1.21995e-10,1.04214e-10,1.21995e-10,1.77809e-11
4.8       ,0.00178112,0.000148696,0.000218878,0.00163243,4.8       ,0.00178112,0.000148696,0.000218878,0.00163243,0         ,9.79184e-11,5.96978e-11,9.79184e-11,3.82206e-11
4.96      ,0.00179442,0.000138231,0.000205581,0.00165619,4.96      ,0.00179442,0.000138231,0.000205581,0.00165619,0         ,1.02685e-10,5.74698e-11,1.02685e-10,4.52151e-11
5.12      ,0.00180701,0.000128511,0.000192987,0.0016785,5.12      ,0.00180701,0.000128511,0.000192987,0.0016785,0         ,5.712e-11,6.98294e-11,5.712e-11,1.27094e-11
5.28      ,0.00181893,0.000119483,0.000181074,0.00169944,5.28      ,0.00181893,0.000119483,0.000181073,0.00169944,0         ,7.63243e-11,8.59023e-11,7.63243e-11,9.57807e-12
5.44      ,0.00183019,0.000111098,0.000169815,0.00171909,5.44      ,0.00183019,0.000111098,0.000169815,0.00171909,0         ,1.24564e-10,1.26578e-10,1.24564e-10,2.01439e-12
5.6       ,0.00184081,0.000103309,0.000159185,0.00173751,5.6       ,0.00184081,0.000103309,0.000159185,0.00173751,8.88178e-16,1.37261e-10,1.35724e-10,1.37261e-10,1.53734e-12
5.76      ,0.00185084,9.60741e-05,0.000149159,0.00175477,5.76      ,0.00185084,9.60742e-05,0.000149159,0.00175477,0         ,4.37589e-11,5.95392e-11,4.37589e-11,1.57803e-11
5.92      ,0.00186029,8.93525e-05,0.000139709,0.00177094,5.92      ,0.00186029,8.93525e-05,0.000139709,0.00177094,0         ,7.56464e-11,3.77713e-11,7.56464e-11,3.78751e-11
6.08      ,0.00186919,8.31075e-05,0.00013081,0.00178608,6.08      ,0.00186919,8.31075e-05,0.00013081,0.00178608,0         ,5.98536e-11,3.27265e-11,5.98536e-11,2.71271e-11
6.24      ,0.00187756,7.73048e-05,0.000122436,0.00180026,6.24      ,0.00187756,7.73048e-05,0.000122436,0.00180026,0         ,1.85221e-11,2.40612e-11,1.85221e-11,5.53913e-12
6.4       ,0.00188544,7.19125e-05,0.000114561,0.00181353,6.4       ,0.00188544,7.19125e-05,0.000114561,0.00181353,0         ,3.19206e-11,3.00788e-11,3.19206e-11,1.84182e-12
6.56      ,0.00189284,6.69011e-05,0.00010716,0.00182594,6.56      ,0.00189284,6.69011e-05,0.00010716,0.00182594,8.88178e-16,2.2093e-11,1.39624e-11,2.2093e-11,8.13056e-12
6.72      ,0.00189979,6.22432e-05,0.000100209,0.00183755,6.72      ,0.00189979,6.22433e-05,0.000100209,0.00183755,0         ,4.06167e-11,1.97087e-11,4.06167e-11,2.0908e-11
6.88      ,0.00190632,5.79135e-05,9.36849e-05,0.0018484,6.88      ,0.00190632,5.79136e-05,9.36848e-05,0.0018484,0         ,6.01209e-11,3.09138e-11,6.01209e-11,2.92072e-11
7.04      ,0.00191244,5.38885e-05,8.75637e-05,0.00185855,7.04      ,0.00191244,5.38885e-05,8.75636e-05,0.00185855,0         ,4.46301e-11,1.36445e-11,4.46301e-11,3.09856e-11
7.2       ,0.00191818,5.01462e-05,8.18237e-05,0.00186803,7.2       ,0.00191818,5.01462e-05,8.18237e-05,0.00186803,0         ,4.69108e-12,2.71381e-11,4.69108e-12,3.18292e-11
7.36      ,0.00192356,4.66666e-05,7.64436e-05,0.00187689,7.36      ,0.00192356,4.66666e-05,7.64436e-05,0.00187689,0         ,2.63255e-11,6.10368e-11,2.63255e-11,3.47113e-11
7.52      ,0.0019286,4.34309e-05,7.1403e-05,0.00188517,7.52      ,0.0019286,4.34308e-05,7.1403e-05,0.00188517,8.88178e-16,9.29807e-12,5.29052e-11,9.29807e-12,4.36071e-11
7.68      ,0.00193332,4.04217e-05,6.66823e-05,0.0018929,7.68      ,0.00193332,4.04217e-05,6.66823e-05,0.0018929,0         ,3.52715e-11,2.0221e-11,3.52715e-11,5.54925e-11
7.84      ,0.00193774,3.76229e-05,6.22629e-05,0.00190011,7.84      ,0.00193774,3.76229e-05,6.22628e-05,0.00190011,0         ,4.91723e-11,1.35947e-11,4.91723e-11,6.2767e-11
8         ,0.00194187,3.50196e-05,5.81269e-05,0.00190685,8         ,0.00194187,3.50196e-05,5.81269e-05,0.00190685,0         ,6.56252e-11,8.14555e-12,6.56252e-11,7.37707e-11
