{time_ref, S1_ref, S2_ref, S3_ref},{time, S1, S2, S3},{time_ref_rr-time, S1_ref_rr-S1, S2_ref_rr-S2, S3_ref_rr-S3}
7.2       ,0.001,0.00282809,0.000171907,7.2       ,0.001,0.00282809,0.000171907,0         ,0,4.28133e-10,4.28133e-10
7.6       ,0.001,0.00284364,0.000156357,7.6       ,0.001,0.00284364,0.000156358,8.88178e-16,0,4.29903e-10,4.29903e-10
8         ,0.001,0.00285771,0.000142292,8         ,0.001,0.00285771,0.000142292,0         ,0,4.06482e-10,4.06482e-10
8.4       ,0.001,0.00287043,0.000129569,8.4       ,0.001,0.00287043,0.000129569,0         ,0,3.947e-10,3.947e-10
8.8       ,0.001,0.00288194,0.00011806,8.8       ,0.001,0.00288194,0.00011806,0         ,0,3.87771e-10,3.87771e-10
9.2       ,0.001,0.00289235,0.000107649,9.2       ,0.001,0.00289235,0.000107649,1.77636e-15,0,3.35664e-10,3.35664e-10
9.6       ,0.001,0.00290177,9.8232e-05,9.6       ,0.001,0.00290177,9.82323e-05,1.77636e-15,0,3.02166e-10,3.02166e-10
10        ,0.001,0.00291029,8.97137e-05,10        ,0.001,0.00291029,8.9714e-05,0         ,0,3.14688e-10,3.14688e-10
10.4      ,0.001,0.00291799,8.20083e-05,10.4      ,0.001,0.00291799,8.20086e-05,0         ,0,3.09622e-10,3.09622e-10
10.8      ,0.001,0.00292496,7.50383e-05,10.8      ,0.001,0.00292496,7.50386e-05,0         ,0,3.04238e-10,3.04238e-10
11.2      ,0.001,0.00293127,6.87334e-05,11.2      ,0.001,0.00293127,6.87337e-05,1.77636e-15,0,2.82796e-10,2.82796e-10
11.6      ,0.001,0.00293697,6.30302e-05,11.6      ,0.001,0.00293697,6.30305e-05,1.77636e-15,0,2.62566e-10,2.62566e-10
12        ,0.001,0.00294213,5.78713e-05,12        ,0.001,0.00294213,5.78716e-05,0         ,0,2.58797e-10,2.58797e-10
12.4      ,0.001,0.0029468,5.32048e-05,12.4      ,0.001,0.00294679,5.3205e-05,0         ,0,2.40282e-10,2.40282e-10
12.8      ,0.001,0.00295102,4.89836e-05,12.8      ,0.001,0.00295102,4.89838e-05,0         ,0,2.28442e-10,2.28442e-10
13.2      ,0.001,0.00295483,4.51652e-05,13.2      ,0.001,0.00295483,4.51654e-05,1.77636e-15,0,2.14617e-10,2.14617e-10
13.6      ,0.001,0.00295829,4.17113e-05,13.6      ,0.001,0.00295829,4.17115e-05,1.77636e-15,0,1.9996e-10,1.9996e-10
14        ,0.001,0.00296141,3.85869e-05,14        ,0.001,0.00296141,3.85871e-05,0         ,0,1.9151e-10,1.9151e-10
14.4      ,0.001,0.00296424,3.57608e-05,14.4      ,0.001,0.00296424,3.57609e-05,0         ,0,1.7664e-10,1.7664e-10
14.8      ,0.001,0.0029668,3.32043e-05,14.8      ,0.001,0.0029668,3.32045e-05,0         ,0,1.67025e-10,1.67025e-10
15.2      ,0.001,0.00296911,3.08918e-05,15.2      ,0.001,0.00296911,3.0892e-05,1.77636e-15,0,1.55911e-10,1.55911e-10
15.6      ,0.001,0.0029712,2.88e-05,15.6      ,0.001,0.0029712,2.88002e-05,1.77636e-15,0,1.44791e-10,1.44791e-10
16        ,0.001,0.00297309,2.69079e-05,16        ,0.001,0.00297309,2.6908e-05,0         ,0,1.37115e-10,1.37115e-10
16.4      ,0.001,0.0029748,2.51963e-05,16.4      ,0.001,0.0029748,2.51964e-05,3.55271e-15,0,1.26094e-10,1.26094e-10
16.8      ,0.001,0.00297635,2.3648e-05,16.8      ,0.001,0.00297635,2.36481e-05,0         ,0,1.18668e-10,1.18668e-10
17.2      ,0.001,0.00297775,2.22475e-05,17.2      ,0.001,0.00297775,2.22476e-05,0         ,0,1.10082e-10,1.10082e-10
17.6      ,0.001,0.00297902,2.09807e-05,17.6      ,0.001,0.00297902,2.09808e-05,0         ,0,1.01956e-10,1.01956e-10
18        ,0.001,0.00298017,1.98348e-05,18        ,0.001,0.00298017,1.98349e-05,0         ,0,9.586e-11,9.586e-11
18.4      ,0.001,0.0029812,1.87982e-05,18.4      ,0.001,0.0029812,1.87983e-05,3.55271e-15,0,8.79767e-11,8.79767e-11
18.8      ,0.001,0.00298214,1.78605e-05,18.8      ,0.001,0.00298214,1.78606e-05,0         ,0,8.24739e-11,8.24739e-11
19.2      ,0.001,0.00298299,1.70124e-05,19.2      ,0.001,0.00298299,1.70125e-05,3.55271e-15,0,7.6144e-11,7.6144e-11
19.6      ,0.001,0.00298375,1.62452e-05,19.6      ,0.001,0.00298375,1.62452e-05,0         ,0,7.03864e-11,7.03864e-11
20        ,0.001,0.00298445,1.55512e-05,20        ,0.001,0.00298445,1.55512e-05,0         ,0,6.58187e-11,6.58187e-11
