{time_ref, S1_ref, S2_ref},{time, S1, S2},{time_ref_rr-time, S1_ref_rr-S1, S2_ref_rr-S2}
2.2       ,0.000166205,0.0013338,2.2       ,0.000166205,0.00133379,0         ,4.29034e-10,4.29034e-10
2.3       ,0.000150388,0.00134961,2.3       ,0.000150389,0.00134961,4.44089e-16,4.25095e-10,4.25095e-10
2.4       ,0.000136077,0.00136392,2.4       ,0.000136077,0.00136392,4.44089e-16,4.21864e-10,4.21864e-10
2.5       ,0.000123127,0.00137687,2.5       ,0.000123128,0.00137687,0         ,3.99847e-10,3.99847e-10
2.6       ,0.00011141,0.00138859,2.6       ,0.000111411,0.00138859,0         ,3.99951e-10,3.99951e-10
2.7       ,0.000100808,0.00139919,2.7       ,0.000100809,0.00139919,0         ,3.75666e-10,3.75666e-10
2.8       ,9.12151e-05,0.00140878,2.8       ,9.12155e-05,0.00140878,4.44089e-16,3.62679e-10,3.62679e-10
2.9       ,8.25348e-05,0.00141747,2.9       ,8.25352e-05,0.00141746,4.44089e-16,3.50317e-10,3.50317e-10
3         ,7.46806e-05,0.00142532,3         ,7.46809e-05,0.00142532,0         ,3.28153e-10,3.28153e-10
3.1       ,6.75738e-05,0.00143243,3.1       ,6.75741e-05,0.00143243,0         ,3.20114e-10,3.20114e-10
3.2       ,6.11433e-05,0.00143886,3.2       ,6.11436e-05,0.00143886,0         ,2.97873e-10,2.97873e-10
3.3       ,5.53248e-05,0.00144468,3.3       ,5.5325e-05,0.00144467,4.44089e-16,2.83554e-10,2.83554e-10
3.4       ,5.00599e-05,0.00144994,3.4       ,5.00602e-05,0.00144994,4.44089e-16,2.6977e-10,2.6977e-10
3.5       ,4.52961e-05,0.0014547,3.5       ,4.52963e-05,0.0014547,0         ,2.50991e-10,2.50991e-10
3.6       ,4.09856e-05,0.00145901,3.6       ,4.09858e-05,0.00145901,0         ,2.41173e-10,2.41173e-10
3.7       ,3.70853e-05,0.00146291,3.7       ,3.70855e-05,0.00146291,0         ,2.23137e-10,2.23137e-10
3.8       ,3.35562e-05,0.00146644,3.8       ,3.35564e-05,0.00146644,4.44089e-16,2.10548e-10,2.10548e-10
3.9       ,3.03629e-05,0.00146964,3.9       ,3.03631e-05,0.00146964,4.44089e-16,1.98374e-10,1.98374e-10
4         ,2.74735e-05,0.00147253,4         ,2.74736e-05,0.00147253,0         ,1.8375e-10,1.8375e-10
4.1       ,2.4859e-05,0.00147514,4.1       ,2.48592e-05,0.00147514,8.88178e-16,1.7479e-10,1.7479e-10
4.2       ,2.24934e-05,0.00147751,4.2       ,2.24935e-05,0.00147751,0         ,1.61099e-10,1.61099e-10
4.3       ,2.03528e-05,0.00147965,4.3       ,2.0353e-05,0.00147965,0         ,1.51095e-10,1.51095e-10
4.4       ,1.8416e-05,0.00148158,4.4       ,1.84162e-05,0.00148158,0         ,1.41396e-10,1.41396e-10
4.5       ,1.66635e-05,0.00148334,4.5       ,1.66636e-05,0.00148334,0         ,1.30567e-10,1.30567e-10
4.6       ,1.50778e-05,0.00148492,4.6       ,1.50779e-05,0.00148492,8.88178e-16,1.23306e-10,1.23306e-10
4.7       ,1.36429e-05,0.00148636,4.7       ,1.3643e-05,0.00148636,0         ,1.13336e-10,1.13336e-10
4.8       ,1.23446e-05,0.00148766,4.8       ,1.23447e-05,0.00148766,8.88178e-16,1.05833e-10,1.05833e-10
4.9       ,1.11699e-05,0.00148883,4.9       ,1.117e-05,0.00148883,0         ,9.85447e-11,9.85447e-11
5         ,1.01069e-05,0.00148989,5         ,1.0107e-05,0.00148989,0         ,9.07884e-11,9.07884e-11
