{time_ref, S1_ref, S2_ref, S3_ref, S4_ref},{time, S1, S2, S3, S4},{time_ref_rr-time, S1_ref_rr-S1, S2_ref_rr-S2, S3_ref_rr-S3, S4_ref_rr-S4}
0.7       ,0.000911042,0.000911042,0.00208896,0.00108896,0.7       ,0.000911041,0.000911041,0.00208896,0.00108896,1.11022e-16,1.70945e-10,1.70945e-10,1.70945e-10,1.70945e-10
0.75      ,0.000908492,0.000908492,0.00209151,0.00109151,0.75      ,0.000908492,0.000908492,0.00209151,0.00109151,0         ,1.47507e-10,1.47507e-10,1.47507e-10,1.47507e-10
0.8       ,0.000906203,0.000906203,0.0020938,0.0010938,0.8       ,0.000906202,0.000906202,0.0020938,0.0010938,0         ,2.6769e-10,2.6769e-10,2.6769e-10,2.6769e-10
0.85      ,0.000904148,0.000904148,0.00209585,0.00109585,0.85      ,0.000904148,0.000904148,0.00209585,0.00109585,1.11022e-16,9.99022e-11,9.99022e-11,9.99022e-11,9.99022e-11
0.9       ,0.000902303,0.000902303,0.0020977,0.0010977,0.9       ,0.000902303,0.000902303,0.0020977,0.0010977,0         ,5.7143e-11,5.7143e-11,5.7143e-11,5.7143e-11
0.95      ,0.000900646,0.000900646,0.00209935,0.00109935,0.95      ,0.000900645,0.000900645,0.00209935,0.00109935,1.11022e-16,2.22686e-10,2.22686e-10,2.22686e-10,2.22686e-10
1         ,0.000899158,0.000899158,0.00210084,0.00110084,1         ,0.000899157,0.000899157,0.00210084,0.00110084,0         ,2.72729e-10,2.72729e-10,2.72729e-10,2.72729e-10
1.05      ,0.000897821,0.000897821,0.00210218,0.00110218,1.05      ,0.000897821,0.000897821,0.00210218,0.00110218,0         ,1.19311e-10,1.19311e-10,1.19311e-10,1.19311e-10
1.1       ,0.000896621,0.000896621,0.00210338,0.00110338,1.1       ,0.000896621,0.000896621,0.00210338,0.00110338,0         ,9.06243e-11,9.06243e-11,9.06243e-11,9.06243e-11
1.15      ,0.000895543,0.000895543,0.00210446,0.00110446,1.15      ,0.000895543,0.000895543,0.00210446,0.00110446,2.22045e-16,5.75806e-11,5.75806e-11,5.75806e-11,5.75806e-11
1.2       ,0.000894574,0.000894574,0.00210543,0.00110543,1.2       ,0.000894574,0.000894574,0.00210543,0.00110543,2.22045e-16,1.91938e-10,1.91938e-10,1.91938e-10,1.91938e-10
1.25      ,0.000893704,0.000893704,0.0021063,0.0011063,1.25      ,0.000893705,0.000893705,0.0021063,0.0011063,0         ,2.2418e-10,2.2418e-10,2.2418e-10,2.2418e-10
1.3       ,0.000892923,0.000892923,0.00210708,0.00110708,1.3       ,0.000892923,0.000892923,0.00210708,0.00110708,0         ,1.36137e-10,1.36137e-10,1.36137e-10,1.36137e-10
1.35      ,0.000892221,0.000892221,0.00210778,0.00110778,1.35      ,0.00089222,0.00089222,0.00210778,0.00110778,0         ,5.6908e-11,5.6908e-11,5.6908e-11,5.6908e-11
1.4       ,0.00089159,0.00089159,0.00210841,0.00110841,1.4       ,0.00089159,0.00089159,0.00210841,0.00110841,2.22045e-16,8.51658e-11,8.51658e-11,8.51658e-11,8.51658e-11
1.45      ,0.000891023,0.000891023,0.00210898,0.00110898,1.45      ,0.000891023,0.000891023,0.00210898,0.00110898,2.22045e-16,1.46112e-10,1.46112e-10,1.46112e-10,1.46112e-10
1.5       ,0.000890514,0.000890514,0.00210949,0.00110949,1.5       ,0.000890514,0.000890514,0.00210949,0.00110949,0         ,1.63509e-10,1.63509e-10,1.63509e-10,1.63509e-10
1.55      ,0.000890056,0.000890056,0.00210994,0.00110994,1.55      ,0.000890056,0.000890056,0.00210994,0.00110994,0         ,1.46902e-10,1.46902e-10,1.46902e-10,1.46902e-10
1.6       ,0.000889645,0.000889645,0.00211035,0.00111035,1.6       ,0.000889645,0.000889645,0.00211036,0.00111036,0         ,1.77146e-10,1.77146e-10,1.77146e-10,1.77146e-10
1.65      ,0.000889276,0.000889276,0.00211072,0.00111072,1.65      ,0.000889275,0.000889275,0.00211072,0.00111072,2.22045e-16,1.54755e-10,1.54755e-10,1.54755e-10,1.54755e-10
1.7       ,0.000888944,0.000888944,0.00211106,0.00111106,1.7       ,0.000888943,0.000888943,0.00211106,0.00111106,2.22045e-16,1.82757e-10,1.82757e-10,1.82757e-10,1.82757e-10
1.75      ,0.000888645,0.000888645,0.00211135,0.00111135,1.75      ,0.000888645,0.000888645,0.00211135,0.00111135,0         ,1.81905e-10,1.81905e-10,1.81905e-10,1.81905e-10
1.8       ,0.000888377,0.000888377,0.00211162,0.00111162,1.8       ,0.000888377,0.000888377,0.00211162,0.00111162,0         ,1.75728e-10,1.75728e-10,1.75728e-10,1.75728e-10
1.85      ,0.000888137,0.000888137,0.00211186,0.00111186,1.85      ,0.000888136,0.000888136,0.00211186,0.00111186,0         ,1.88811e-10,1.88811e-10,1.88811e-10,1.88811e-10
1.9       ,0.00088792,0.00088792,0.00211208,0.00111208,1.9       ,0.00088792,0.00088792,0.00211208,0.00111208,2.22045e-16,1.73224e-10,1.73224e-10,1.73224e-10,1.73224e-10
1.95      ,0.000887726,0.000887726,0.00211227,0.00111227,1.95      ,0.000887725,0.000887725,0.00211227,0.00111227,2.22045e-16,2.30151e-10,2.30151e-10,2.30151e-10,2.30151e-10
2         ,0.000887551,0.000887551,0.00211245,0.00111245,2         ,0.000887551,0.000887551,0.00211245,0.00111245,0         ,3.45509e-10,3.45509e-10,3.45509e-10,3.45509e-10
2.05      ,0.000887394,0.000887394,0.00211261,0.00111261,2.05      ,0.000887393,0.000887393,0.00211261,0.00111261,4.44089e-16,4.95079e-10,4.95079e-10,4.95079e-10,4.95079e-10
2.1       ,0.000887253,0.000887253,0.00211275,0.00111275,2.1       ,0.000887252,0.000887252,0.00211275,0.00111275,0         ,5.92061e-10,5.92061e-10,5.92061e-10,5.92061e-10
2.15      ,0.000887126,0.000887126,0.00211287,0.00111287,2.15      ,0.000887125,0.000887125,0.00211287,0.00111287,0         ,5.64227e-10,5.64227e-10,5.64227e-10,5.64227e-10
2.2       ,0.000887012,0.000887012,0.00211299,0.00111299,2.2       ,0.000887011,0.000887011,0.00211299,0.00111299,0         ,5.11533e-10,5.11533e-10,5.11533e-10,5.11533e-10
2.25      ,0.000886909,0.000886909,0.00211309,0.00111309,2.25      ,0.000886909,0.000886909,0.00211309,0.00111309,0         ,4.4778e-10,4.4778e-10,4.4778e-10,4.4778e-10
2.3       ,0.000886817,0.000886817,0.00211318,0.00111318,2.3       ,0.000886817,0.000886817,0.00211318,0.00111318,4.44089e-16,4.03087e-10,4.03087e-10,4.03087e-10,4.03087e-10
2.35      ,0.000886735,0.000886735,0.00211327,0.00111327,2.35      ,0.000886734,0.000886734,0.00211327,0.00111327,0         ,3.836e-10,3.836e-10,3.836e-10,3.836e-10
2.4       ,0.00088666,0.00088666,0.00211334,0.00111334,2.4       ,0.00088666,0.00088666,0.00211334,0.00111334,4.44089e-16,3.90061e-10,3.90061e-10,3.90061e-10,3.90061e-10
2.45      ,0.000886594,0.000886594,0.00211341,0.00111341,2.45      ,0.000886593,0.000886593,0.00211341,0.00111341,0         ,4.35406e-10,4.35406e-10,4.35406e-10,4.35406e-10
2.5       ,0.000886534,0.000886534,0.00211347,0.00111347,2.5       ,0.000886533,0.000886533,0.00211347,0.00111347,0         ,4.85965e-10,4.85965e-10,4.85965e-10,4.85965e-10
