time,S1
28.9052,218
28.9446,218
28.9553,218
28.964,219
28.9781,218
29.0173,219
29.0661,219
29.0743,219
29.0776,219
29.079,219
29.0941,219
29.095,219
29.0982,219
29.1131,219
29.1275,219
29.1466,219
29.1893,220
29.2632,219
29.2857,220
29.3075,220
29.3121,220
29.3417,220
29.348,220
29.354,220
29.3695,219
29.4125,219
29.4187,219
29.4205,219
29.4394,219
29.445,219
29.4506,219
29.5092,218
29.5671,218
29.5745,217
29.578,217
29.5794,217
29.6107,217
29.6201,217
29.6403,217
29.6665,217
29.6722,216
29.6889,216
29.7033,216
29.7065,217
29.7336,217
29.7447,217
29.7482,218
29.7865,218
29.7969,217
29.8004,217
29.8057,217
29.8081,217
29.8728,218
29.8798,219
29.9098,220
29.9208,220
29.9253,220
29.9416,221
29.9482,221
29.9512,221
29.9523,220
29.9637,220
29.9837,220
30.0015,220
30.004,219
30.0288,219
30.0308,219
30.0727,219
30.0731,219
30.1044,218
30.1062,218
30.1146,217
30.1224,216
30.1227,216
30.1233,215
30.1262,214
30.1316,213
30.1365,213
30.164,213
30.1752,213
30.1868,213
30.2205,213
30.2816,213
30.3337,213
30.3379,213
30.3498,213
30.3612,213
30.3851,213
30.395,213
30.4254,213
30.4545,213
30.458,213
30.5261,213
30.5279,213
30.5491,214
30.5505,214
30.6059,213
30.6293,213
30.6392,212
30.6405,212
30.6825,213
30.6862,213
30.6941,212
30.7012,211
30.7014,211
30.7181,211
30.7345,211
30.7438,211
30.7513,210
30.77,209
30.7756,209
30.8126,209
30.835,209
30.8989,209
30.9036,209
30.9045,208
30.9091,208
30.9373,208
30.956,208
30.9624,208
30.983,209
30.9987,208
31.0226,208
31.0327,207
31.0349,207
31.06,207
31.0702,207
31.0773,206
31.1655,206
31.1876,206
31.1976,206
31.2012,206
31.2312,206
31.2333,205
31.2371,204
31.2554,205
31.2595,206
31.2627,206
31.2884,206
31.3295,205
31.3733,205
31.3755,206
31.3879,206
31.3943,206
31.4082,206
31.4122,205
31.4153,205
31.4173,205
31.4245,205
31.4262,205
31.4285,204
31.4495,204
31.4574,205
31.4772,205
31.4845,205
31.4861,205
31.4978,205
31.5012,205
31.5788,204
31.5815,204
31.5826,204
31.6055,204
31.6124,204
31.6162,204
31.6529,204
31.6697,204
31.6974,204
31.703,204
31.7188,203
31.8753,204
31.8988,204
31.9292,203
31.9787,203
31.9899,204
32.009,204
32.0335,203
32.0345,203
32.0544,203
32.0937,203
32.105,203
32.1072,203
32.1116,202
32.1452,201
32.1665,201
32.1897,201
32.1911,201
32.2154,201
32.2467,201
32.2618,201
32.2704,201
32.3002,201
32.3655,201
32.4105,201
32.4181,202
32.4499,202
32.4718,202
32.4787,202
32.4809,202
32.4817,201
32.4986,201
32.5226,201
32.5279,201
32.5344,201
32.535,202
32.5822,203
32.5849,203
32.6181,203
32.6232,203
32.6233,204
32.6512,203
32.6569,202
32.6618,201
32.686,200
32.6876,201
32.7386,201
32.7686,201
32.7919,201
32.8343,200
32.8591,199
32.8633,199
32.8886,199
32.9006,200
32.9358,200
32.9443,200
32.953,200
32.9776,200
33.0162,200
33.021,200
33.0269,199
33.0362,199
33.0377,199
33.038,199
33.0423,199
33.0429,200
33.0714,200
33.0966,200
33.0966,200
33.1124,201
33.1218,201
33.1226,201
33.1296,201
33.1316,201
33.1364,201
33.1384,201
33.1487,201
33.1495,201
33.178,201
33.1812,201
33.2046,200
33.2124,200
33.2168,200
33.2236,200
33.2381,200
33.2393,199
33.2687,199
33.2736,198
33.2941,198
33.2992,198
33.3239,198
33.3731,197
33.3771,197
33.3801,197
33.4051,196
33.408,196
33.4247,196
33.4337,196
33.4427,196
33.4444,196
33.4559,195
33.4588,195
33.4754,195
33.4841,195
33.5169,196
33.5236,197
33.5251,197
33.5424,198
33.5513,198
33.563,198
33.6376,197
33.6394,197
33.6428,197
33.6583,196
33.7006,196
33.7176,197
33.728,197
33.7529,197
33.7559,196
33.7756,197
33.8013,197
33.8275,196
33.8322,196
33.842,196
33.8474,196
33.8675,196
33.8811,196
33.8829,196
33.9025,196
33.9045,196
33.9052,196
33.9831,196
33.9975,197
34.0072,197
34.0939,197
34.1021,198
34.13,199
34.1338,200
34.1398,200
34.1662,201
34.1711,201
34.1836,201
34.2053,201
34.2066,201
34.2071,201
34.2417,202
34.2422,203
34.253,203
34.2555,202
34.2791,202
34.3414,201
34.4305,201
34.4466,201
34.5415,201
34.5546,200
34.5594,200
34.5654,201
34.57,200
34.5778,200
34.5785,200
34.6037,201
34.6054,201
34.6058,201
34.7051,200
34.7199,200
34.7263,200
34.7335,200
34.7337,200
34.7398,200
34.7476,200
34.7488,200
34.7504,200
34.7536,200
34.7682,200
34.7735,199
34.7742,199
34.7973,200
34.8089,200
34.8138,200
34.8236,200
34.8286,200
34.8541,200
34.8955,200
34.9104,200
34.9187,201
34.9292,201
34.9389,201
34.9873,201
35.0009,200
35.0315,200
35.0375,200
35.0486,199
35.0584,199
35.0675,199
35.0902,199
35.1408,199
35.1578,199
35.1825,199
35.1932,200
35.222,200
35.2525,199
35.2754,199
35.3089,199
35.3275,198
35.3315,198
35.3346,199
35.3785,199
35.3872,199
35.3968,198
35.4262,199
35.4278,200
35.4347,200
35.4465,200
35.4907,200
35.511,199
35.5241,200
35.5313,200
35.537,200
35.5769,200
35.6423,199
35.6445,199
35.6668,199
35.688,199
35.7011,200
35.7188,200
35.7429,201
35.7495,202
35.7541,203
35.7578,203
35.7632,203
35.7702,203
35.8037,202
35.81,202
35.8347,202
35.8413,201
35.8886,201
35.9056,200
35.924,201
35.9892,200
35.9917,200
35.9947,201
35.9967,202
35.9998,203
36.0082,204
36.0135,205
36.0295,206
36.0437,207
36.0525,208
36.0559,209
36.0599,210
36.0619,210
36.0742,211
36.0819,211
36.145,211
