time,S1
13.5052,152
13.5144,152
13.522,152
13.5317,153
13.5338,153
13.6077,153
13.609,153
13.6578,153
13.6584,152
13.6595,153
13.666,153
13.6852,154
13.6904,153
13.6996,153
13.7093,153
13.732,153
13.7345,153
13.7391,152
13.7434,151
13.7585,151
13.7694,151
13.775,151
13.7779,151
13.7897,151
13.796,151
13.796,151
13.8198,151
13.8709,151
13.8739,151
13.8818,151
13.8892,150
13.9038,150
13.9218,150
13.9245,151
13.9328,151
13.9535,151
13.9657,151
13.9725,151
14.0091,151
14.0277,151
14.0296,151
14.0465,151
14.0504,152
14.0609,152
14.0645,152
14.1381,153
14.1445,153
14.1881,153
14.198,154
14.2214,154
14.2292,154
14.2551,154
14.279,154
14.2872,153
14.3153,153
14.3653,153
14.3736,153
14.4031,154
14.4107,154
14.4702,153
14.4768,152
14.4896,151
14.5091,151
14.5182,152
14.5251,152
14.5749,152
14.5783,153
14.6017,153
14.6227,154
14.6422,155
14.6598,154
14.671,154
14.704,153
14.7526,153
14.7861,153
14.7997,153
14.83,153
14.8714,153
14.9497,154
14.9519,153
14.9644,153
14.9707,154
14.9941,153
15.0026,153
15.0106,153
15.0177,153
15.0468,153
15.1007,153
15.1012,153
15.1084,153
15.2224,152
15.246,152
15.2613,152
15.2647,152
15.2721,151
15.2777,151
15.3026,151
15.3596,151
15.4108,150
15.4191,150
15.4635,150
15.4661,150
15.4666,150
15.4671,150
15.479,150
15.5132,150
15.5197,150
15.5492,150
15.5627,151
15.5922,151
15.5954,151
15.5974,151
15.6089,151
15.6227,151
15.7082,151
15.7326,152
15.7331,152
15.745,151
15.7787,151
15.7788,151
15.779,152
15.793,152
15.8108,152
15.8916,152
15.896,152
15.8965,152
15.9067,152
15.9072,152
15.9251,152
16.0072,152
16.058,152
16.081,152
16.0945,152
16.0958,152
16.1033,151
16.1094,151
16.1188,151
16.1235,151
16.1274,151
16.1405,151
16.1437,152
16.1449,152
16.1519,152
16.1796,152
16.2039,152
16.2195,152
16.2206,152
16.2228,152
16.2229,152
16.231,152
16.2457,152
16.2521,152
16.281,152
16.3622,152
16.3637,152
16.3677,152
16.376,152
16.4292,152
16.4404,152
16.4726,151
16.4893,152
16.4998,153
16.529,154
16.5316,154
16.5425,154
16.613,154
16.6499,154
16.6732,155
16.6984,155
16.709,156
16.7605,157
16.7696,158
16.7826,159
16.7949,160
16.8203,160
16.8217,160
16.8282,161
16.8307,161
16.8489,161
16.9265,161
16.9337,162
16.9537,163
16.9548,164
16.9639,165
16.9752,166
16.9906,167
16.9953,166
17.0159,167
17.0322,168
17.0336,169
17.0367,170
17.0463,171
17.0608,170
17.0723,171
17.0748,172
17.0787,173
17.0838,174
17.0839,174
17.1534,174
17.1778,175
17.1805,176
17.1845,177
17.191,176
17.1957,177
17.2026,178
17.21,179
17.2317,180
17.2501,180
17.2519,180
17.2923,180
17.3012,180
17.302,180
17.3643,179
17.3818,180
17.3984,181
17.4129,181
17.418,180
17.4406,179
17.5006,178
17.5255,178
17.5255,178
17.5299,178
17.5376,178
17.5499,178
17.5788,178
17.58,178
17.6044,178
17.6044,178
17.6056,178
17.6162,178
17.6188,177
17.7253,178
17.7262,178
17.7419,178
17.7492,177
17.7586,177
17.774,177
17.7998,177
17.8172,177
17.8386,177
17.8393,177
17.861,177
17.8717,176
17.8876,175
17.9059,175
17.9159,175
17.934,175
17.9427,175
17.9846,175
18.0062,175
18.0534,175
18.0574,175
18.0628,175
18.0639,175
18.0694,174
18.1212,175
18.1257,175
18.1435,174
18.1449,174
18.1628,174
18.2163,175
18.2191,175
18.2216,176
18.2258,177
18.2323,177
18.2519,178
18.2584,178
18.2906,178
18.3045,177
18.3181,178
18.3346,179
18.3588,178
18.3736,179
18.3972,179
18.4025,180
18.4092,180
18.4136,181
18.4222,181
18.4289,181
18.4301,181
18.4346,181
18.4551,181
18.4551,180
18.4867,179
18.5084,178
18.5219,178
18.5229,178
18.5267,179
18.5334,178
18.5385,178
18.5458,178
18.5764,178
18.5816,178
18.586,179
18.6393,179
18.647,179
18.6621,179
18.6806,179
18.687,179
18.7086,179
18.71,179
18.7602,178
18.7628,178
18.7636,177
18.7645,177
18.8011,177
18.832,177
18.8324,177
18.8481,177
18.8488,177
18.8614,178
18.8869,178
18.9038,178
18.9126,178
18.9208,179
18.9392,180
18.9441,180
18.9571,179
18.9666,179
18.9741,179
18.9764,179
18.9902,179
18.9998,179
19.0063,180
19.0237,180
19.0558,180
19.0705,180
19.0739,181
19.1203,181
19.1307,181
19.1414,180
19.1559,181
19.2071,181
19.2279,181
19.2301,181
19.2702,181
19.2797,182
19.3102,182
19.3186,182
19.3205,183
19.3315,183
19.3336,184
19.334,185
19.3384,186
19.361,187
19.361,187
19.368,187
19.3945,186
19.3998,186
19.4259,186
19.4358,185
19.4901,185
19.4942,185
19.5102,185
19.5565,186
19.6213,186
19.6318,187
19.6576,186
19.6627,187
19.665,188
19.69,188
19.6949,188
19.7327,188
19.7349,188
19.765,188
19.7989,188
19.8075,189
19.8078,189
19.8111,189
19.8131,189
19.8184,189
19.8743,189
19.8902,188
19.9034,187
19.9561,188
19.9594,189
19.9727,189
19.974,189
19.9826,189
19.9832,189
19.9881,189
20.0028,189
20.0252,189
20.0322,189
20.0784,189
20.0948,189
20.104,190
20.1057,191
20.1169,192
20.1235,192
20.1258,193
20.1366,192
20.1554,192
20.1648,191
20.1782,191
20.1943,191
20.1982,191
20.2047,191
20.2169,192
20.2343,193
20.2432,194
20.248,195
20.2496,196
20.2553,196
20.2589,195
20.2894,196
20.306,196
20.3067,196
20.3103,196
20.3285,196
20.3319,196
20.3329,196
20.3409,197
20.341,198
20.3425,198
20.4014,198
20.4177,199
20.4205,198
20.4277,197
20.488,197
20.4915,197
20.5338,196
20.5405,196
20.5764,196
20.6033,195
20.6235,195
20.6895,195
20.6964,196
20.7029,197
20.708,196
20.7274,196
20.7416,196
20.794,196
20.8002,196
20.8109,196
20.8337,196
20.834,196
20.8789,196
20.8949,196
20.8973,195
20.904,196
20.9081,197
20.9158,196
20.9191,196
20.9252,196
20.9789,197
20.9929,197
20.995,198
20.9955,198
20.997,198
21.0649,198
21.0713,197
21.0811,197
21.0844,197
21.0909,197
21.0953,198
21.1048,198
21.1145,198
21.1191,198
21.125,198
21.1441,198
21.1598,198
21.1633,199
21.1759,199
21.2236,199
21.241,199
21.2429,199
21.2531,199
21.264,199
21.2865,199
21.3073,199
21.3078,199
21.3243,199
21.3525,199
21.3621,199
21.3992,198
21.4266,198
21.4458,197
21.4479,197
21.4631,197
21.464,197
21.4686,198
21.4723,198
21.4826,198
21.5046,198
21.5752,199
21.5782,199
21.5941,198
21.5977,197
21.6002,198
21.6178,199
21.6573,199
21.6593,199
21.6634,199
21.7177,199
21.7612,199
21.7719,199
21.7758,200
21.7784,200
21.7808,199
21.7908,199
21.8129,198
21.8333,198
21.8401,198
21.8679,198
21.8731,198
21.8754,198
21.8832,198
21.9029,198
21.9085,198
21.9383,197
21.9597,197
21.9756,197
21.9798,198
22.0887,198
22.09,198
22.1114,197
22.1274,196
22.2125,196
22.2166,197
22.2494,197
22.2507,196
22.2828,196
22.3257,195
22.3629,195
22.3662,194
22.3788,194
22.4059,194
22.4095,194
22.4319,194
22.4468,194
22.4625,194
22.4671,194
22.4846,194
22.4876,193
22.5451,194
22.555,194
22.5948,193
22.6206,193
22.6351,193
22.6485,193
22.6696,193
22.683,193
22.7362,193
22.7398,194
22.745,194
22.7624,194
22.793,193
22.8108,193
22.8567,194
22.863,194
22.8845,194
22.8872,194
22.9007,193
22.9137,193
22.9255,193
22.966,193
22.9854,193
22.9857,193
22.9975,193
23.0495,193
23.0699,194
23.1049,193
23.1554,193
23.1569,193
23.1641,193
23.1765,194
23.2092,195
23.2096,196
23.2231,196
23.2335,197
23.2783,198
23.2865,199
23.3046,200
23.3342,200
23.3363,199
23.4016,199
23.4075,199
23.4188,199
23.4275,199
23.4393,199
23.4594,199
23.4821,199
23.4839,198
23.5435,198
23.5491,198
23.572,198
23.614,198
23.6208,197
23.7063,196
23.7079,196
23.7414,196
23.7795,197
23.7888,196
23.801,197
23.81,197
23.8407,196
23.8714,196
23.9051,197
23.9113,197
23.9184,197
23.92,197
23.9459,197
23.9528,197
23.9791,198
23.9824,199
23.9912,200
23.997,201
24.0313,202
24.0463,202
24.0473,201
24.0558,201
24.0635,201
24.0702,201
24.0761,201
24.1302,200
24.1735,199
24.1993,198
24.2111,198
24.2158,199
24.2193,200
24.2264,201
24.23,202
24.2375,202
24.2721,202
24.2789,203
24.2821,203
24.3077,203
24.3318,203
24.3498,204
24.3593,205
24.3597,205
24.3713,204
24.381,205
24.3956,206
24.4232,207
24.4266,208
24.4292,208
24.4471,208
24.4522,207
24.4571,207
24.4725,206
24.4871,205
24.5007,206
24.5013,207
24.5066,207
24.5101,208
24.5115,208
24.5173,208
24.5206,208
24.5237,209
24.5269,210
24.5428,210
24.5522,211
24.5823,212
24.6018,213
24.608,213
24.6241,214
24.6452,215
24.6556,215
24.674,215
24.6878,215
24.6893,215
24.7235,214
24.7305,214
24.7316,214
24.7344,213
24.7517,213
24.7518,213
24.7557,213
24.7706,213
24.7798,212
24.7887,212
24.8051,212
24.831,212
24.8346,211
24.8401,211
24.8497,211
24.8766,211
24.8778,210
24.9331,209
24.9633,210
24.9664,210
24.9709,210
25.0402,209
25.0426,209
25.0452,210
25.0773,210
25.0868,211
25.087,211
25.1108,211
25.1503,211
25.1546,210
25.1634,210
25.1716,210
25.222,210
25.2253,210
25.2742,211
25.2892,211
25.3045,212
25.3116,212
25.3537,211
25.3624,210
25.3829,211
25.3991,211
25.4022,210
25.4133,211
25.4288,211
25.4575,211
25.4667,210
25.538,211
25.5497,212
25.5814,213
25.6083,212
25.6716,213
25.6805,213
25.7479,214
25.7612,214
25.7772,214
25.7776,214
25.7823,214
25.8103,214
25.8301,214
25.8447,214
25.8459,214
25.8768,214
25.8867,213
25.9079,213
25.9368,213
25.9803,213
25.9885,212
25.9889,212
26.0401,212
26.0641,213
26.0862,213
26.0957,212
26.1047,212
26.1501,212
26.1551,212
26.1823,212
26.1825,211
26.2091,211
26.2111,211
26.2226,210
26.2607,210
26.2744,211
26.2855,210
26.3079,209
26.3721,209
26.3961,209
26.3978,210
26.4344,211
26.444,211
26.4697,211
26.4967,211
26.5035,211
26.5236,211
26.5353,211
26.5656,211
26.6644,211
26.671,211
26.6728,211
26.6738,210
26.6937,211
26.7308,211
26.7481,210
26.7643,210
26.7811,210
26.7925,210
26.8007,210
26.8279,210
26.8312,210
26.8727,210
26.9253,210
26.9284,211
26.9849,210
27.0037,210
27.0582,210
27.0766,210
27.0772,211
27.0788,211
27.1076,211
27.1083,211
27.1314,211
27.1408,211
27.18,211
27.2339,211
27.2872,211
27.2924,211
27.2985,211
27.307,211
27.312,212
27.3426,212
27.3567,213
27.373,213
27.3942,212
27.3967,212
27.4002,212
27.4237,212
27.4531,213
27.4859,212
27.4862,211
27.5065,211
27.5185,211
27.5424,211
27.5528,212
27.5736,212
27.5769,212
27.5802,213
27.6068,213
27.6316,213
27.637,214
27.6415,215
27.6435,215
27.6667,215
27.6822,215
27.686,215
27.7113,215
27.7198,214
27.7467,213
27.7805,213
27.7957,213
27.8246,213
27.8317,213
27.8459,212
27.8752,212
27.886,212
27.8881,212
27.8891,212
27.8938,213
27.8955,214
27.9023,215
27.9033,216
27.9099,217
27.9123,218
27.9276,219
27.9292,218
27.9331,219
27.9514,220
27.9536,221
27.9561,222
27.9684,223
27.9795,222
27.9899,223
27.9979,223
28.0343,223
28.0509,222
28.0559,222
28.0583,222
28.1049,221
28.1132,221
28.1213,221
28.1246,220
28.1392,220
28.181,220
28.1918,220
28.2159,220
28.2254,221
28.2595,222
28.2718,221
28.2956,222
28.3102,222
28.3231,223
28.3744,224
28.3751,224
28.4333,224
28.4559,223
28.4724,224
28.5023,224
28.5069,223
28.5195,223
28.527,223
28.5306,223
28.5507,224
28.5889,225
28.5916,226
28.6098,225
28.6119,225
28.6175,224
28.6275,224
28.6407,223
28.6777,223
28.6889,223
28.6995,223
28.7013,223
28.7065,223
28.7096,223
28.7257,222
28.7518,222
28.7526,222
28.7552,222
28.7558,222
28.7609,222
28.8346,222
28.8908,222
28.9053,222
28.9172,222
28.9296,222
28.9319,223
28.9434,224
28.9513,224
28.9647,224
29.018,224
29.0213,224
29.0457,223
29.061,223
29.0621,223
29.0647,223
29.0682,223
29.076,224
29.0965,224
29.1221,225
29.128,226
29.1535,227
29.1536,228
29.1592,229
29.1616,230
29.1661,231
29.1745,232
29.1937,233
29.1971,234
29.1984,234
29.2,234
29.2008,235
29.2114,236
29.2128,237
29.2155,238
29.2233,238
29.257,238
29.3002,237
29.3022,237
29.3073,237
29.3306,237
29.3325,237
29.3341,237
29.3472,237
29.3649,237
29.3738,237
29.384,237
29.3977,237
29.412,237
29.4345,237
29.4365,237
29.4393,237
29.4681,237
29.4788,237
29.5768,237
29.5813,236
29.5954,236
29.6222,236
29.6519,236
29.6833,236
29.7652,237
29.7825,237
29.7952,237
29.7965,237
29.8079,237
29.818,237
29.8279,237
29.8352,236
29.8737,236
29.9058,236
29.9291,237
29.9457,237
29.9546,237
29.9563,236
29.9756,237
30.0162,236
30.041,235
30.0419,235
30.0704,235
30.0891,236
30.1283,236
30.1294,236
30.1334,236
30.1489,236
30.1557,236
30.1743,236
30.202,236
30.2239,235
30.2257,234
30.2582,234
30.2776,234
30.3021,234
30.3033,234
30.3062,233
30.3137,233
30.3178,233
30.3593,232
30.3606,232
30.3768,232
30.3859,232
30.3903,232
30.4478,232
30.4663,232
30.4681,233
30.4831,233
30.4866,233
30.4998,233
30.5024,232
30.5044,232
30.5093,232
30.5184,232
30.5198,232
30.5203,231
30.5278,232
30.5515,232
30.553,232
30.5595,232
30.5755,232
30.5957,232
30.6169,231
30.6221,231
30.6223,231
30.6362,231
30.6396,231
30.6419,231
30.6537,232
30.6722,232
30.6861,232
30.6879,232
30.698,231
30.7091,231
30.7134,231
30.7273,231
30.7379,231
30.7419,231
30.7638,230
30.766,231
30.7671,230
30.7814,230
30.7842,230
30.8173,229
30.8395,229
30.8501,229
30.876,229
30.8811,229
30.9083,228
30.9201,227
30.9577,226
31.0251,226
31.0529,226
31.0532,226
31.0557,226
31.0716,227
31.0766,227
31.105,227
31.1125,227
31.1149,227
31.1373,227
31.162,227
31.1805,227
31.1928,227
31.1987,227
31.2045,228
31.2068,228
31.2074,227
31.2222,227
31.2375,226
31.2631,225
31.2868,225
31.2947,225
31.3265,225
31.3382,225
31.3613,225
31.3657,225
31.3728,225
31.424,224
31.4429,224
31.4624,223
31.4698,223
31.4766,223
31.5278,223
31.5696,223
31.5853,223
31.5904,223
31.6222,223
31.6445,222
31.7428,223
31.7543,223
31.8271,223
31.8453,224
31.8511,223
31.8646,222
31.8837,221
31.9164,221
31.9268,221
31.9338,220
31.9903,220
32.006,220
32.0124,220
32.0493,220
32.0845,220
32.0876,220
32.0881,220
32.1103,220
32.1106,220
32.1148,220
32.1222,220
32.1405,221
32.1428,221
32.207,221
32.2168,222
32.2175,222
32.2221,222
32.2281,222
32.2324,223
32.2805,223
32.2809,223
32.2913,223
32.2938,222
32.3184,222
32.3211,222
32.3573,222
32.3596,222
32.403,222
32.4146,223
32.4463,223
32.4603,223
32.4805,223
32.4957,223
32.5091,223
32.531,223
32.5378,223
32.5471,224
32.5543,225
32.5735,225
32.5855,224
32.5951,224
32.6044,224
32.6081,223
32.6212,222
32.6365,223
32.6892,223
32.7425,222
32.7428,222
32.7534,222
32.838,222
32.8461,223
32.8576,222
32.8729,222
32.8972,222
32.9,223
32.944,223
32.9717,223
32.9885,223
33.0189,223
33.1018,223
33.1131,223
33.1263,223
33.1372,223
33.1533,224
33.1684,224
33.2331,224
33.2409,224
33.2543,225
33.2683,226
33.293,227
33.2952,227
33.3037,227
33.31,227
33.3117,227
33.3887,227
33.4025,226
33.4197,226
33.4467,226
33.4691,226
33.4824,226
33.5079,226
33.5159,226
33.5164,226
33.5183,226
33.5317,226
33.5387,227
33.6649,227
33.6701,227
33.7096,227
33.7191,226
33.7306,226
33.7914,226
33.8057,226
33.8068,226
33.8439,225
33.8452,225
33.8913,225
33.9033,225
33.9242,224
33.9428,224
33.9672,224
33.9686,224
33.9711,224
33.9829,224
33.9955,224
34.0398,224
34.0506,224
34.0551,224
34.0693,224
34.0867,224
34.0899,223
34.0987,222
34.0993,222
34.1003,222
34.1141,222
34.1828,222
34.1899,222
34.2498,223
34.2669,223
34.2872,224
34.336,224
34.4009,224
34.4116,224
34.4426,225
34.4742,225
34.4833,226
34.5172,225
34.6,225
34.6073,225
34.6096,225
34.6292,225
34.6328,225
34.6453,225
34.6583,225
34.6689,225
34.6905,225
34.701,225
34.7653,225
34.7708,225
34.7838,225
34.8066,225
34.8122,225
34.8375,225
34.8586,225
34.8619,224
34.8734,224
34.8773,224
34.8904,224
34.937,224
34.9426,225
34.9459,225
34.9475,225
34.9606,224
34.9638,224
34.9642,224
34.9737,224
34.9941,225
34.9951,224
35.0044,223
35.0136,223
35.0267,223
35.1256,224
35.1372,225
35.1533,225
35.163,224
35.1638,224
35.1672,223
35.1806,223
35.2156,222
35.2314,222
35.2355,221
35.2376,222
35.2623,222
35.2739,222
35.2771,222
35.2824,222
35.2929,222
35.3024,222
