{time_ref, S1_ref, S2_ref},{time, S1, S2},{time_ref_rr-time, S1_ref_rr-S1, S2_ref_rr-S2}
3.7       ,3.70853e-06,0.000146291,3.7       ,3.70856e-06,0.000146291,0         ,2.93866e-11,2.93866e-11
3.8       ,3.35562e-06,0.000146644,3.8       ,3.35564e-06,0.000146644,4.44089e-16,2.74582e-11,2.74582e-11
3.9       ,3.03629e-06,0.000146964,3.9       ,3.03631e-06,0.000146964,4.44089e-16,2.57023e-11,2.57023e-11
4         ,2.74735e-06,0.000147253,4         ,2.74737e-06,0.000147253,0         ,2.43189e-11,2.43189e-11
4.1       ,2.4859e-06,0.000147514,4.1       ,2.48592e-06,0.000147514,8.88178e-16,2.24707e-11,2.24707e-11
4.2       ,2.24934e-06,0.000147751,4.2       ,2.24936e-06,0.000147751,0         ,2.13843e-11,2.13843e-11
4.3       ,2.03528e-06,0.000147965,4.3       ,2.0353e-06,0.000147965,0         ,1.96378e-11,1.96378e-11
4.4       ,1.8416e-06,0.000148158,4.4       ,1.84162e-06,0.000148158,0         ,1.86153e-11,1.86153e-11
4.5       ,1.66635e-06,0.000148334,4.5       ,1.66637e-06,0.000148334,0         ,1.71475e-11,1.71475e-11
4.6       ,1.50778e-06,0.000148492,4.6       ,1.50779e-06,0.000148492,8.88178e-16,1.60422e-11,1.60422e-11
4.7       ,1.36429e-06,0.000148636,4.7       ,1.36431e-06,0.000148636,0         ,1.49454e-11,1.49454e-11
4.8       ,1.23446e-06,0.000148766,4.8       ,1.23448e-06,0.000148766,8.88178e-16,1.38184e-11,1.38184e-11
4.9       ,1.11699e-06,0.000148883,4.9       ,1.117e-06,0.000148883,0         ,1.29815e-11,1.29815e-11
5         ,1.01069e-06,0.000148989,5         ,1.0107e-06,0.000148989,0         ,1.19085e-11,1.19085e-11
