{time_ref, S1_ref, S2_ref, S3_ref, S4_ref},{time, S1, S2, S3, S4},{time_ref_rr-time, S1_ref_rr-S1, S2_ref_rr-S2, S3_ref_rr-S3, S4_ref_rr-S4}
18        ,8.82429e-07,1.7228e-06,0.000297395,0.000297395,18        ,8.82428e-07,1.7228e-06,0.000297395,0.000297395,0         ,1.05066e-12,2.28379e-12,1.23312e-12,1.23312e-12
19        ,6.79314e-07,1.32807e-06,0.000297993,0.000297993,19        ,6.79313e-07,1.32807e-06,0.000297993,0.000297993,0         ,7.24209e-13,1.37176e-12,6.4755e-13,6.4755e-13
20        ,5.23352e-07,1.02498e-06,0.000298452,0.000298452,20        ,5.23353e-07,1.02498e-06,0.000298452,0.000298452,0         ,4.04715e-13,3.13636e-13,9.10789e-14,9.10789e-14
21        ,4.03597e-07,7.92256e-07,0.000298804,0.000298804,21        ,4.03597e-07,7.92256e-07,0.000298804,0.000298804,0         ,3.25169e-13,1.4163e-13,1.8354e-13,1.8354e-13
22        ,3.11643e-07,6.13556e-07,0.000299075,0.000299075,22        ,3.11643e-07,6.13557e-07,0.000299075,0.000299075,0         ,2.58598e-15,7.41775e-14,7.15915e-14,7.15915e-14
23        ,2.41036e-07,4.76342e-07,0.000299283,0.000299283,23        ,2.41036e-07,4.76342e-07,0.000299283,0.000299283,0         ,1.89101e-13,2.21574e-13,3.24733e-14,3.24733e-14
24        ,1.8682e-07,3.70981e-07,0.000299442,0.000299442,24        ,1.86821e-07,3.70981e-07,0.000299442,0.000299442,0         ,1.1568e-12,5.79563e-13,5.77238e-13,5.77238e-13
25        ,1.45191e-07,2.9008e-07,0.000299565,0.000299565,25        ,1.4519e-07,2.90082e-07,0.000299565,0.000299565,0         ,5.49301e-13,1.92442e-12,1.37512e-12,1.37512e-12
26        ,1.13225e-07,2.27961e-07,0.000299659,0.000299659,26        ,1.13226e-07,2.2796e-07,0.000299659,0.000299659,0         ,7.40256e-13,2.6263e-13,4.77626e-13,4.77626e-13
27        ,8.86809e-08,1.80262e-07,0.000299731,0.000299731,27        ,8.86811e-08,1.80262e-07,0.000299731,0.000299731,0         ,2.39041e-13,3.23729e-13,5.6277e-13,5.6277e-13
28        ,6.98344e-08,1.43636e-07,0.000299787,0.000299787,28        ,6.98338e-08,1.43638e-07,0.000299787,0.000299787,0         ,6.26319e-13,1.45798e-12,8.31663e-13,8.31663e-13
29        ,5.53632e-08,1.15514e-07,0.000299829,0.000299829,29        ,5.53629e-08,1.15514e-07,0.000299829,0.000299829,0         ,2.5116e-13,6.47297e-13,3.96137e-13,3.96137e-13
30        ,4.42514e-08,9.39196e-08,0.000299862,0.000299862,30        ,4.42507e-08,9.39207e-08,0.000299862,0.000299862,0         ,6.75596e-13,1.16193e-12,4.86332e-13,4.86332e-13
31        ,3.57192e-08,7.73384e-08,0.000299887,0.000299887,31        ,3.57194e-08,7.73383e-08,0.000299887,0.000299887,0         ,1.94024e-13,1.0622e-13,8.78034e-14,8.78034e-14
32        ,2.91677e-08,6.46065e-08,0.000299906,0.000299906,32        ,2.91695e-08,6.4604e-08,0.000299906,0.000299906,0         ,1.82441e-12,2.4982e-12,6.73787e-13,6.73787e-13
33        ,2.41372e-08,5.48305e-08,0.000299921,0.000299921,33        ,2.41344e-08,5.4835e-08,0.000299921,0.000299921,0         ,2.81768e-12,4.53387e-12,1.71619e-12,1.71619e-12
34        ,2.02746e-08,4.73241e-08,0.000299932,0.000299932,34        ,2.02797e-08,4.73161e-08,0.000299932,0.000299932,0         ,5.07807e-12,7.94332e-12,2.86525e-12,2.86525e-12
35        ,1.73086e-08,4.156e-08,0.000299941,0.000299941,35        ,1.73094e-08,4.15588e-08,0.000299941,0.000299941,0         ,8.39571e-13,1.16539e-12,3.25818e-13,3.25818e-13
36        ,1.50312e-08,3.71342e-08,0.000299948,0.000299948,36        ,1.50298e-08,3.71363e-08,0.000299948,0.000299948,0         ,1.32434e-12,2.17938e-12,8.55039e-13,8.55039e-13
37        ,1.32825e-08,3.37359e-08,0.000299953,0.000299953,37        ,1.32848e-08,3.37323e-08,0.000299953,0.000299953,0         ,2.23048e-12,3.57385e-12,1.34337e-12,1.34337e-12
38        ,1.19397e-08,3.11263e-08,0.000299957,0.000299957,38        ,1.19409e-08,3.11246e-08,0.000299957,0.000299957,0         ,1.21058e-12,1.68412e-12,4.73546e-13,4.73546e-13
39        ,1.09087e-08,2.91228e-08,0.00029996,0.00029996,39        ,1.09094e-08,2.91216e-08,0.00029996,0.00029996,0         ,6.75078e-13,1.17516e-12,5.00082e-13,5.00082e-13
40        ,1.0117e-08,2.75842e-08,0.000299962,0.000299962,40        ,1.01184e-08,2.75821e-08,0.000299962,0.000299962,0         ,1.43744e-12,2.08993e-12,6.52492e-13,6.52492e-13
41        ,9.50916e-09,2.64029e-08,0.000299964,0.000299964,41        ,9.51009e-09,2.64014e-08,0.000299964,0.000299964,0         ,9.32301e-13,1.53868e-12,6.06374e-13,6.06374e-13
42        ,9.04233e-09,2.54957e-08,0.000299965,0.000299965,42        ,9.04298e-09,2.54948e-08,0.000299965,0.000299965,0         ,6.47689e-13,8.79574e-13,2.31885e-13,2.31885e-13
43        ,8.684e-09,2.47993e-08,0.000299967,0.000299967,43        ,8.68437e-09,2.47986e-08,0.000299967,0.000299967,0         ,3.69546e-13,7.09933e-13,3.40387e-13,3.40387e-13
44        ,8.40871e-09,2.42644e-08,0.000299967,0.000299967,44        ,8.40885e-09,2.42643e-08,0.000299967,0.000299967,0         ,1.36646e-13,5.77895e-14,7.88559e-14,7.88559e-14
45        ,8.19749e-09,2.38539e-08,0.000299968,0.000299968,45        ,8.19646e-09,2.38553e-08,0.000299968,0.000299968,0         ,1.02958e-12,1.4193e-12,3.89717e-13,3.89717e-13
46        ,8.03515e-09,2.35384e-08,0.000299968,0.000299968,46        ,8.03399e-09,2.35403e-08,0.000299968,0.000299968,0         ,1.15851e-12,1.90571e-12,7.47207e-13,7.47207e-13
47        ,7.91059e-09,2.32963e-08,0.000299969,0.000299969,47        ,7.91021e-09,2.32969e-08,0.000299969,0.000299969,0         ,3.87115e-13,5.82599e-13,1.95484e-13,1.95484e-13
48        ,7.81496e-09,2.31105e-08,0.000299969,0.000299969,48        ,7.81375e-09,2.31122e-08,0.000299969,0.000299969,0         ,1.21475e-12,1.74809e-12,5.33346e-13,5.33346e-13
49        ,7.74148e-09,2.29677e-08,0.000299969,0.000299969,49        ,7.74106e-09,2.29683e-08,0.000299969,0.000299969,0         ,4.15923e-13,6.04534e-13,1.8861e-13,1.8861e-13
50        ,7.6851e-09,2.28581e-08,0.000299969,0.000299969,50        ,7.68462e-09,2.28587e-08,0.000299969,0.000299969,0         ,4.74546e-13,6.11244e-13,1.36699e-13,1.36699e-13
