{time_ref, S1_ref, S2_ref},{time, S1, S2},{time_ref_rr-time, S1_ref_rr-S1, S2_ref_rr-S2}
2.4       ,1.36077e-05,0.000286392,2.4       ,1.36077e-05,0.000286392,4.44089e-16,4.3547e-11,4.3547e-11
2.5       ,1.23127e-05,0.000287687,2.5       ,1.23128e-05,0.000287687,0         ,4.82553e-11,4.82553e-11
2.6       ,1.1141e-05,0.000288859,2.6       ,1.11411e-05,0.000288859,0         ,4.83821e-11,4.83821e-11
2.7       ,1.00808e-05,0.000289919,2.7       ,1.00809e-05,0.000289919,0         ,4.69044e-11,4.69044e-11
2.8       ,9.12151e-06,0.000290878,2.8       ,9.12155e-06,0.000290878,4.44089e-16,4.35571e-11,4.35571e-11
2.9       ,8.25348e-06,0.000291747,2.9       ,8.25352e-06,0.000291746,4.44089e-16,4.05103e-11,4.05103e-11
3         ,7.46806e-06,0.000292532,3         ,7.4681e-06,0.000292532,0         ,3.80886e-11,3.80886e-11
3.1       ,6.75738e-06,0.000293243,3.1       ,6.75742e-06,0.000293243,0         ,3.51469e-11,3.51469e-11
3.2       ,6.11433e-06,0.000293886,3.2       ,6.11436e-06,0.000293886,0         ,3.23819e-11,3.23819e-11
3.3       ,5.53248e-06,0.000294468,3.3       ,5.53251e-06,0.000294467,4.44089e-16,3.02255e-11,3.02255e-11
3.4       ,5.00599e-06,0.000294994,3.4       ,5.00602e-06,0.000294994,4.44089e-16,2.79746e-11,2.79746e-11
3.5       ,4.52961e-06,0.00029547,3.5       ,4.52963e-06,0.00029547,0         ,2.57391e-11,2.57391e-11
3.6       ,4.09856e-06,0.000295901,3.6       ,4.09858e-06,0.000295901,0         ,2.39351e-11,2.39351e-11
3.7       ,3.70853e-06,0.000296291,3.7       ,3.70855e-06,0.000296291,0         ,2.21693e-11,2.21693e-11
3.8       ,3.35562e-06,0.000296644,3.8       ,3.35564e-06,0.000296644,4.44089e-16,2.03635e-11,2.03635e-11
3.9       ,3.03629e-06,0.000296964,3.9       ,3.03631e-06,0.000296964,4.44089e-16,1.88798e-11,1.88798e-11
4         ,2.74735e-06,0.000297253,4         ,2.74736e-06,0.000297253,0         ,1.74938e-11,1.74938e-11
4.1       ,2.4859e-06,0.000297514,4.1       ,2.48592e-06,0.000297514,8.88178e-16,1.60475e-11,1.60475e-11
4.2       ,2.24934e-06,0.000297751,4.2       ,2.24935e-06,0.000297751,0         ,1.48382e-11,1.48382e-11
4.3       ,2.03528e-06,0.000297965,4.3       ,2.0353e-06,0.000297965,0         ,1.37512e-11,1.37512e-11
4.4       ,1.8416e-06,0.000298158,4.4       ,1.84161e-06,0.000298158,0         ,1.26026e-11,1.26026e-11
4.5       ,1.66635e-06,0.000298334,4.5       ,1.66636e-06,0.000298334,0         ,1.16249e-11,1.16249e-11
4.6       ,1.50778e-06,0.000298492,4.6       ,1.50779e-06,0.000298492,8.88178e-16,1.07717e-11,1.07717e-11
4.7       ,1.36429e-06,0.000298636,4.7       ,1.3643e-06,0.000298636,0         ,9.86639e-12,9.86639e-12
4.8       ,1.23446e-06,0.000298766,4.8       ,1.23447e-06,0.000298766,8.88178e-16,9.08713e-12,9.08713e-12
4.9       ,1.11699e-06,0.000298883,4.9       ,1.117e-06,0.000298883,0         ,8.62302e-12,8.62302e-12
5         ,1.01069e-06,0.000298989,5         ,1.0107e-06,0.000298989,0         ,8.57707e-12,8.57707e-12
