{time_ref, S1_ref, S2_ref},{time, S1, S2},{time_ref_rr-time, S1_ref_rr-S1, S2_ref_rr-S2}
9.5       ,0.000224593,1.87451e-07,9.5       ,0.000224593,1.87458e-07,0         ,9.13227e-12,6.3825e-12
10        ,0.000203244,1.69651e-07,10        ,0.000203244,1.69639e-07,0         ,1.67343e-11,1.16954e-11
10.5      ,0.000183925,1.53517e-07,10.5      ,0.000183925,1.53514e-07,0         ,3.74931e-12,2.62031e-12
11        ,0.000166442,1.38925e-07,11        ,0.000166442,1.38922e-07,0         ,3.83739e-12,2.68187e-12
11.5      ,0.000150621,1.25716e-07,11.5      ,0.000150621,1.25717e-07,0         ,9.4582e-13,6.61069e-13
12        ,0.000136304,1.13765e-07,12        ,0.000136304,1.13767e-07,0         ,2.58995e-12,1.81013e-12
12.5      ,0.000123347,1.02963e-07,12.5      ,0.000123347,1.02953e-07,0         ,1.40132e-11,9.79363e-12
13        ,0.000111623,9.31761e-08,13        ,0.000111623,9.31667e-08,0         ,1.34362e-11,9.3904e-12
13.5      ,0.000101012,8.43122e-08,13.5      ,0.000101012,8.43105e-08,0         ,2.48214e-12,1.73471e-12
14        ,9.14106e-05,7.62936e-08,14        ,9.14106e-05,7.62963e-08,0         ,3.82187e-12,2.6711e-12
14.5      ,8.27216e-05,6.90443e-08,14.5      ,8.27216e-05,6.90441e-08,0         ,3.23169e-13,2.25826e-13
15        ,7.48585e-05,6.24906e-08,15        ,7.48585e-05,6.24811e-08,0         ,1.36728e-11,9.55579e-12
15.5      ,6.77428e-05,5.65473e-08,15.5      ,6.77428e-05,5.65416e-08,0         ,8.22255e-12,5.74663e-12
16        ,6.13036e-05,5.11683e-08,16        ,6.13036e-05,5.11672e-08,0         ,1.57172e-12,1.09843e-12
16.5      ,5.54764e-05,4.63048e-08,16.5      ,5.54764e-05,4.63038e-08,0         ,1.34304e-12,9.38616e-13
17        ,5.02031e-05,4.19002e-08,17        ,5.02031e-05,4.19021e-08,0         ,2.66953e-12,1.86572e-12
17.5      ,4.5431e-05,3.79336e-08,17.5      ,4.5431e-05,3.79194e-08,0         ,2.03325e-11,1.42102e-11
18        ,4.11126e-05,3.43171e-08,18        ,4.11126e-05,3.4315e-08,0         ,3.03963e-12,2.12436e-12
18.5      ,3.72046e-05,3.1055e-08,18.5      ,3.72046e-05,3.10535e-08,0         ,2.15293e-12,1.50466e-12
19        ,3.36682e-05,2.81017e-08,19        ,3.36682e-05,2.81015e-08,0         ,3.17132e-13,2.21639e-13
19.5      ,3.04678e-05,2.54355e-08,19.5      ,3.04678e-05,2.54301e-08,0         ,7.6736e-12,5.363e-12
20        ,2.75717e-05,2.30197e-08,20        ,2.75717e-05,2.30132e-08,0         ,9.39757e-12,6.56787e-12
20.5      ,2.49509e-05,2.08318e-08,20.5      ,2.49509e-05,2.08254e-08,0         ,9.14453e-12,6.39103e-12
21        ,2.25792e-05,1.88463e-08,21        ,2.25792e-05,1.88458e-08,0         ,8.3092e-13,5.80727e-13
21.5      ,2.04329e-05,1.70548e-08,21.5      ,2.04329e-05,1.7054e-08,0         ,1.16127e-12,8.11608e-13
22        ,1.84907e-05,1.5435e-08,22        ,1.84907e-05,1.54334e-08,0         ,2.29486e-12,1.60386e-12
22.5      ,1.6733e-05,1.39772e-08,22.5      ,1.67331e-05,1.39664e-08,0         ,1.54169e-11,1.07748e-11
23        ,1.51425e-05,1.26412e-08,23        ,1.51425e-05,1.26385e-08,0         ,3.89351e-12,2.72114e-12
23.5      ,1.37031e-05,1.14376e-08,23.5      ,1.37031e-05,1.14375e-08,0         ,1.55052e-13,1.08372e-13
24        ,1.24006e-05,1.03505e-08,24        ,1.24006e-05,1.03503e-08,0         ,2.46656e-13,1.72394e-13
24.5      ,1.12218e-05,9.36889e-09,24.5      ,1.12218e-05,9.36684e-09,0         ,2.92901e-12,2.04707e-12
25        ,1.01552e-05,8.4754e-09,25        ,1.01552e-05,8.47608e-09,0         ,9.64942e-13,6.7438e-13
