{time_ref, S1_ref, S2_ref},{time, S1, S2},{time_ref_rr-time, S1_ref_rr-S1, S2_ref_rr-S2}
3.8       ,0.1417,0.0165991,3.8       ,0.1417,0.0165991,4.44089e-16,2.5956e-09,5.1912e-09
4         ,0.1417,0.0165991,4         ,0.1417,0.0165991,0         ,1.138e-10,2.27599e-10
4.2       ,0.1417,0.0165991,4.2       ,0.1417,0.016599,0         ,5.78116e-09,1.15623e-08
4.4       ,0.1417,0.0165991,4.4       ,0.1417,0.016599,0         ,5.69633e-09,1.13927e-08
4.6       ,0.1417,0.0165991,4.6       ,0.1417,0.0165991,8.88178e-16,8.9912e-11,1.79824e-10
4.8       ,0.1417,0.0165991,4.8       ,0.1417,0.0165991,8.88178e-16,4.32563e-10,8.65125e-10
5         ,0.1417,0.0165991,5         ,0.1417,0.016599,0         ,4.51732e-09,9.03464e-09
5.2       ,0.1417,0.0165991,5.2       ,0.1417,0.0165991,0         ,3.23186e-10,6.46372e-10
5.4       ,0.1417,0.0165991,5.4       ,0.1417,0.0165991,0         ,1.19432e-09,2.38864e-09
5.6       ,0.1417,0.0165991,5.6       ,0.1417,0.016599,8.88178e-16,7.77201e-09,1.5544e-08
5.8       ,0.1417,0.0165991,5.8       ,0.1417,0.0165991,8.88178e-16,5.74327e-10,1.14865e-09
6         ,0.1417,0.0165991,6         ,0.1417,0.016599,0         ,4.76518e-09,9.53036e-09
6.2       ,0.1417,0.0165991,6.2       ,0.1417,0.0165991,0         ,8.38562e-10,1.67712e-09
6.4       ,0.1417,0.0165991,6.4       ,0.1417,0.0165991,0         ,7.6102e-11,1.52204e-10
6.6       ,0.1417,0.0165991,6.6       ,0.1417,0.0165991,8.88178e-16,1.35571e-10,2.71141e-10
6.8       ,0.1417,0.0165991,6.8       ,0.1417,0.0165991,8.88178e-16,3.41916e-11,6.83832e-11
7         ,0.1417,0.0165991,7         ,0.1417,0.0165991,0         ,4.34933e-10,8.69866e-10
7.2       ,0.1417,0.0165991,7.2       ,0.1417,0.0165991,0         ,3.55974e-12,7.11952e-12
7.4       ,0.1417,0.0165991,7.4       ,0.1417,0.0165991,0         ,1.66366e-11,3.32731e-11
7.6       ,0.1417,0.0165991,7.6       ,0.1417,0.0165991,8.88178e-16,2.83237e-11,5.66473e-11
7.8       ,0.1417,0.0165991,7.8       ,0.1417,0.0165991,8.88178e-16,2.12829e-11,4.25658e-11
8         ,0.1417,0.0165991,8         ,0.1417,0.0165991,0         ,1.64292e-10,3.28584e-10
8.2       ,0.1417,0.0165991,8.2       ,0.1417,0.0165991,1.77636e-15,2.95621e-10,5.91242e-10
8.4       ,0.1417,0.0165991,8.4       ,0.1417,0.0165991,0         ,4.46539e-10,8.93077e-10
8.6       ,0.1417,0.0165991,8.6       ,0.1417,0.0165991,0         ,5.09736e-10,1.01947e-09
8.8       ,0.1417,0.0165991,8.8       ,0.1417,0.0165991,0         ,4.94392e-10,9.88785e-10
9         ,0.1417,0.0165991,9         ,0.1417,0.0165991,0         ,5.70333e-12,1.14065e-11
9.2       ,0.1417,0.0165991,9.2       ,0.1417,0.0165991,1.77636e-15,4.68785e-10,9.3757e-10
9.4       ,0.1417,0.0165991,9.4       ,0.1417,0.0165991,0         ,2.4782e-10,4.95639e-10
9.6       ,0.1417,0.0165991,9.6       ,0.1417,0.0165991,1.77636e-15,1.02636e-09,2.05273e-09
9.8       ,0.1417,0.0165991,9.8       ,0.1417,0.0165991,0         ,4.4345e-10,8.86899e-10
10        ,0.1417,0.0165991,10        ,0.1417,0.0165991,0         ,2.60221e-10,5.20442e-10
