{time_ref, S1_ref, S2_ref, S3_ref},{time, S1, S2, S3},{time_ref_rr-time, S1_ref_rr-S1, S2_ref_rr-S2, S3_ref_rr-S3}
10.4      ,0.000283734,0.000291867,8.13284e-06,10.4      ,0.000283734,0.000291867,8.13287e-06,0         ,6.31464e-11,3.15732e-11,3.15732e-11
10.8      ,0.000285102,0.000292551,7.44889e-06,10.8      ,0.000285102,0.000292551,7.44893e-06,0         ,6.77698e-11,3.38849e-11,3.38849e-11
11.2      ,0.000286338,0.000293169,6.83106e-06,11.2      ,0.000286338,0.000293169,6.83109e-06,1.77636e-15,6.41905e-11,3.20952e-11,3.20952e-11
11.6      ,0.000287454,0.000293727,6.27295e-06,11.6      ,0.000287454,0.000293727,6.27299e-06,1.77636e-15,6.85857e-11,3.42929e-11,3.42929e-11
12        ,0.000288462,0.000294231,5.76881e-06,12        ,0.000288462,0.000294231,5.76884e-06,0         ,6.39286e-11,3.19643e-11,3.19643e-11
12.4      ,0.000289373,0.000294687,5.31341e-06,12.4      ,0.000289373,0.000294687,5.31344e-06,0         ,6.72116e-11,3.36058e-11,3.36058e-11
12.8      ,0.000290196,0.000295098,4.90204e-06,12.8      ,0.000290196,0.000295098,4.90207e-06,0         ,6.2024e-11,3.1012e-11,3.1012e-11
13.2      ,0.000290939,0.00029547,4.53046e-06,13.2      ,0.000290939,0.00029547,4.53049e-06,1.77636e-15,6.35416e-11,3.17708e-11,3.17708e-11
13.6      ,0.00029161,0.000295805,4.19482e-06,13.6      ,0.00029161,0.000295805,4.19484e-06,1.77636e-15,5.78289e-11,2.89144e-11,2.89144e-11
14        ,0.000292217,0.000296108,3.89163e-06,14        ,0.000292217,0.000296108,3.89166e-06,0         ,5.80903e-11,2.90451e-11,2.90451e-11
14.4      ,0.000292764,0.000296382,3.61777e-06,14.4      ,0.000292764,0.000296382,3.6178e-06,0         ,5.30219e-11,2.6511e-11,2.6511e-11
14.8      ,0.000293259,0.00029663,3.37041e-06,14.8      ,0.000293259,0.00029663,3.37043e-06,0         ,5.30537e-11,2.65268e-11,2.65268e-11
15.2      ,0.000293706,0.000296853,3.14697e-06,15.2      ,0.000293706,0.000296853,3.14699e-06,1.77636e-15,4.88889e-11,2.44444e-11,2.44444e-11
15.6      ,0.00029411,0.000297055,2.94514e-06,15.6      ,0.00029411,0.000297055,2.94516e-06,1.77636e-15,4.81307e-11,2.40653e-11,2.40653e-11
16        ,0.000294474,0.000297237,2.76284e-06,16        ,0.000294474,0.000297237,2.76286e-06,0         ,4.41578e-11,2.20789e-11,2.20789e-11
16.4      ,0.000294804,0.000297402,2.59817e-06,16.4      ,0.000294804,0.000297402,2.5982e-06,3.55271e-15,4.26317e-11,2.13158e-11,2.13158e-11
16.8      ,0.000295101,0.000297551,2.44944e-06,16.8      ,0.000295101,0.000297551,2.44946e-06,0         ,3.91828e-11,1.95914e-11,1.95914e-11
17.2      ,0.00029537,0.000297685,2.3151e-06,17.2      ,0.00029537,0.000297685,2.31511e-06,0         ,3.76444e-11,1.88222e-11,1.88222e-11
17.6      ,0.000295613,0.000297806,2.19375e-06,17.6      ,0.000295612,0.000297806,2.19377e-06,0         ,3.50492e-11,1.75246e-11,1.75246e-11
18        ,0.000295832,0.000297916,2.08414e-06,18        ,0.000295832,0.000297916,2.08416e-06,0         ,3.33854e-11,1.66927e-11,1.66927e-11
18.4      ,0.00029603,0.000298015,1.98514e-06,18.4      ,0.00029603,0.000298015,1.98516e-06,3.55271e-15,3.10794e-11,1.55397e-11,1.55397e-11
18.8      ,0.000296209,0.000298104,1.89572e-06,18.8      ,0.000296209,0.000298104,1.89573e-06,0         ,2.91391e-11,1.45696e-11,1.45696e-11
19.2      ,0.00029637,0.000298185,1.81495e-06,19.2      ,0.00029637,0.000298185,1.81496e-06,3.55271e-15,2.71244e-11,1.35622e-11,1.35622e-11
19.6      ,0.000296516,0.000298258,1.74199e-06,19.6      ,0.000296516,0.000298258,1.74201e-06,0         ,2.52505e-11,1.26253e-11,1.26253e-11
20        ,0.000296648,0.000298324,1.6761e-06,20        ,0.000296648,0.000298324,1.67611e-06,0         ,2.36954e-11,1.18477e-11,1.18477e-11
