time, S1, S2, S3, S4, k1, k2, k3, k4, k5, kavo, comp, comp2
2.045901639,-22.47473377,-38.56834205,4,2,1.1,8.12,2.5,3.092856753,2.8,1.000023545,7.045901639,3.092856753
2.055737705,-22.5500571,-38.80883998,4,2,1.1,8.12,2.5,3.11302875,2.8,1.000023545,7.055737705,3.11302875
2.06557377,-22.62557013,-39.05041436,4,2,1.1,8.12,2.5,3.133297494,2.8,1.000023545,7.06557377,3.133297494
2.075409836,-22.70127377,-39.29307111,4,2,1.1,8.12,2.5,3.153662988,2.8,1.000023545,7.075409836,3.153662988
2.085245902,-22.77716887,-39.53681611,4,2,1.1,8.12,2.5,3.174125229,2.8,1.000023545,7.085245902,3.174125229
2.095081967,-22.85325626,-39.78165519,4,2,1.1,8.12,2.5,3.194684218,2.8,1.000023545,7.095081967,3.194684218
2.104918033,-22.92953677,-40.02759412,4,2,1.1,8.12,2.5,3.215339956,2.8,1.000023545,7.104918033,3.215339956
2.114754098,-23.00601119,-40.27463867,4,2,1.1,8.12,2.5,3.236092442,2.8,1.000023545,7.114754098,3.236092442
2.124590164,-23.08268029,-40.52279452,4,2,1.1,8.12,2.5,3.256941676,2.8,1.000023545,7.124590164,3.256941676
2.13442623,-23.15954482,-40.77206735,4,2,1.1,8.12,2.5,3.277887658,2.8,1.000023545,7.13442623,3.277887658
2.144262295,-23.23660553,-41.02246279,4,2,1.1,8.12,2.5,3.298930389,2.8,1.000023545,7.144262295,3.298930389
2.154098361,-23.31386313,-41.27398643,4,2,1.1,8.12,2.5,3.320069868,2.8,1.000023545,7.154098361,3.320069868
2.163934426,-23.39131833,-41.52664382,4,2,1.1,8.12,2.5,3.341306094,2.8,1.000023545,7.163934426,3.341306094
2.173770492,-23.46897179,-41.78044051,4,2,1.1,8.12,2.5,3.362639069,2.8,1.000023545,7.173770492,3.362639069
2.183606557,-23.54682419,-42.03538197,4,2,1.1,8.12,2.5,3.384068793,2.8,1.000023545,7.183606557,3.384068793
2.193442623,-23.62487618,-42.29147368,4,2,1.1,8.12,2.5,3.405595264,2.8,1.000023545,7.193442623,3.405595264
2.203278689,-23.70312839,-42.54872107,4,2,1.1,8.12,2.5,3.427218483,2.8,1.000023545,7.203278689,3.427218483
2.213114754,-23.78158144,-42.80712956,4,2,1.1,8.12,2.5,3.448938451,2.8,1.000023545,7.213114754,3.448938451
2.22295082,-23.86023593,-43.06670453,4,2,1.1,8.12,2.5,3.470755167,2.8,1.000023545,7.22295082,3.470755167
2.232786885,-23.93909247,-43.32745134,4,2,1.1,8.12,2.5,3.492668631,2.8,1.000023545,7.232786885,3.492668631
2.242622951,-24.01815162,-43.58937531,4,2,1.1,8.12,2.5,3.514678844,2.8,1.000023545,7.242622951,3.514678844
2.252459016,-24.09741394,-43.85248178,4,2,1.1,8.12,2.5,3.536785804,2.8,1.000023545,7.252459016,3.536785804
2.262295082,-24.17688,-44.11677602,4,2,1.1,8.12,2.5,3.558989513,2.8,1.000023545,7.262295082,3.558989513
2.272131148,-24.25655033,-44.38226331,4,2,1.1,8.12,2.5,3.58128997,2.8,1.000023545,7.272131148,3.58128997
2.281967213,-24.33642546,-44.6489489,4,2,1.1,8.12,2.5,3.603687175,2.8,1.000023545,7.281967213,3.603687175
2.291803279,-24.41650591,-44.91683802,4,2,1.1,8.12,2.5,3.626181128,2.8,1.000023545,7.291803279,3.626181128
2.301639344,-24.49679218,-45.18593589,4,2,1.1,8.12,2.5,3.648771829,2.8,1.000023545,7.301639344,3.648771829
2.31147541,-24.57728478,-45.45624772,4,2,1.1,8.12,2.5,3.671459279,2.8,1.000023545,7.31147541,3.671459279
2.321311475,-24.65798418,-45.72777868,4,2,1.1,8.12,2.5,3.694243477,2.8,1.000023545,7.321311475,3.694243477
2.331147541,-24.73889086,-46.00053394,4,2,1.1,8.12,2.5,3.717124423,2.8,1.000023545,7.331147541,3.717124423
2.340983607,-24.82000529,-46.27451867,4,2,1.1,8.12,2.5,3.740102117,2.8,1.000023545,7.340983607,3.740102117
2.350819672,-24.90132794,-46.54973799,4,2,1.1,8.12,2.5,3.763176559,2.8,1.000023545,7.350819672,3.763176559
2.360655738,-24.98285924,-46.82619706,4,2,1.1,8.12,2.5,3.78634775,2.8,1.000023545,7.360655738,3.78634775
2.370491803,-25.06459964,-47.10390098,4,2,1.1,8.12,2.5,3.809615689,2.8,1.000023545,7.370491803,3.809615689
2.380327869,-25.14654958,-47.38285488,4,2,1.1,8.12,2.5,3.832980375,2.8,1.000023545,7.380327869,3.832980375
2.390163934,-25.22870948,-47.66306384,4,2,1.1,8.12,2.5,3.856441811,2.8,1.000023545,7.390163934,3.856441811
2.4,-25.31107976,-47.94453296,4,2,1.1,8.12,2.5,3.879999994,2.8,1.000023545,7.4,3.879999994
2.409836066,-25.39366083,-48.22726732,4,2,1.1,8.12,2.5,3.903654925,2.8,1.000023545,7.409836066,3.903654925
2.419672131,-25.4764531,-48.51127201,4,2,1.1,8.12,2.5,3.927406605,2.8,1.000023545,7.419672131,3.927406605
2.429508197,-25.55945695,-48.79655209,4,2,1.1,8.12,2.5,3.951255033,2.8,1.000023545,7.429508197,3.951255033
2.439344262,-25.6426728,-49.08311263,4,2,1.1,8.12,2.5,3.975200209,2.8,1.000023545,7.439344262,3.975200209
2.449180328,-25.72610101,-49.37095869,4,2,1.1,8.12,2.5,3.999242133,2.8,1.000023545,7.449180328,3.999242133
2.459016393,-25.80974198,-49.66009531,4,2,1.1,8.12,2.5,4.023380805,2.8,1.000023545,7.459016393,4.023380805
2.468852459,-25.89359608,-49.95052756,4,2,1.1,8.12,2.5,4.047616226,2.8,1.000023545,7.468852459,4.047616226
2.478688525,-25.97766367,-50.24226047,4,2,1.1,8.12,2.5,4.071948395,2.8,1.000023545,7.478688525,4.071948395
2.48852459,-26.06194512,-50.5352991,4,2,1.1,8.12,2.5,4.096377312,2.8,1.000023545,7.48852459,4.096377312
2.498360656,-26.14644079,-50.82964848,4,2,1.1,8.12,2.5,4.120902977,2.8,1.000023545,7.498360656,4.120902977
2.508196721,-26.23115103,-51.12531365,4,2,1.1,8.12,2.5,4.14552539,2.8,1.000023545,7.508196721,4.14552539
2.518032787,-26.3160762,-51.42229966,4,2,1.1,8.12,2.5,4.170244552,2.8,1.000023545,7.518032787,4.170244552
2.527868852,-26.40121664,-51.72061154,4,2,1.1,8.12,2.5,4.195060461,2.8,1.000023545,7.527868852,4.195060461
2.537704918,-26.48657269,-52.02025433,4,2,1.1,8.12,2.5,4.219973119,2.8,1.000023545,7.537704918,4.219973119
2.547540984,-26.57214468,-52.32123307,4,2,1.1,8.12,2.5,4.244982525,2.8,1.000023545,7.547540984,4.244982525
2.557377049,-26.65793297,-52.62355279,4,2,1.1,8.12,2.5,4.27008868,2.8,1.000023545,7.557377049,4.27008868
2.567213115,-26.74393786,-52.92721855,4,2,1.1,8.12,2.5,4.295291582,2.8,1.000023545,7.567213115,4.295291582
2.57704918,-26.8301597,-53.23223539,4,2,1.1,8.12,2.5,4.320591233,2.8,1.000023545,7.57704918,4.320591233
2.586885246,-26.9165988,-53.53860834,4,2,1.1,8.12,2.5,4.345987632,2.8,1.000023545,7.586885246,4.345987632
2.596721311,-27.00325549,-53.84634246,4,2,1.1,8.12,2.5,4.371480779,2.8,1.000023545,7.596721311,4.371480779
2.606557377,-27.09013008,-54.1554428,4,2,1.1,8.12,2.5,4.397070674,2.8,1.000023545,7.606557377,4.397070674
2.616393443,-27.1772229,-54.46591441,4,2,1.1,8.12,2.5,4.422757317,2.8,1.000023545,7.616393443,4.422757317
2.626229508,-27.26453424,-54.77776235,4,2,1.1,8.12,2.5,4.448540709,2.8,1.000023545,7.626229508,4.448540709
2.636065574,-27.35206442,-55.09099169,4,2,1.1,8.12,2.5,4.474420848,2.8,1.000023545,7.636065574,4.474420848
2.645901639,-27.43981375,-55.4056075,4,2,1.1,8.12,2.5,4.500397736,2.8,1.000023545,7.645901639,4.500397736
2.655737705,-27.52778254,-55.72161484,4,2,1.1,8.12,2.5,4.526471372,2.8,1.000023545,7.655737705,4.526471372
2.66557377,-27.61597108,-56.0390188,4,2,1.1,8.12,2.5,4.552641757,2.8,1.000023545,7.66557377,4.552641757
2.675409836,-27.70437968,-56.35782446,4,2,1.1,8.12,2.5,4.578908889,2.8,1.000023545,7.675409836,4.578908889
2.685245902,-27.79300864,-56.67803692,4,2,1.1,8.12,2.5,4.60527277,2.8,1.000023545,7.685245902,4.60527277
2.695081967,-27.88185825,-56.99966127,4,2,1.1,8.12,2.5,4.631733399,2.8,1.000023545,7.695081967,4.631733399
2.704918033,-27.97092881,-57.32270261,4,2,1.1,8.12,2.5,4.658290776,2.8,1.000023545,7.704918033,4.658290776
2.714754098,-28.06022061,-57.64716606,4,2,1.1,8.12,2.5,4.684944901,2.8,1.000023545,7.714754098,4.684944901
2.724590164,-28.14973395,-57.97305674,4,2,1.1,8.12,2.5,4.711695775,2.8,1.000023545,7.724590164,4.711695775
2.73442623,-28.23946912,-58.30037978,4,2,1.1,8.12,2.5,4.738543396,2.8,1.000023545,7.73442623,4.738543396
2.744262295,-28.3294264,-58.62914031,4,2,1.1,8.12,2.5,4.765487766,2.8,1.000023545,7.744262295,4.765487766
2.754098361,-28.41960609,-58.95934348,4,2,1.1,8.12,2.5,4.792528884,2.8,1.000023545,7.754098361,4.792528884
2.763934426,-28.51000847,-59.29099443,4,2,1.1,8.12,2.5,4.81966675,2.8,1.000023545,7.763934426,4.81966675
2.773770492,-28.60063383,-59.62409834,4,2,1.1,8.12,2.5,4.846901364,2.8,1.000023545,7.773770492,4.846901364
2.783606557,-28.69148246,-59.95866038,4,2,1.1,8.12,2.5,4.874232727,2.8,1.000023545,7.783606557,4.874232727
2.793442623,-28.78255464,-60.29468571,4,2,1.1,8.12,2.5,4.901660838,2.8,1.000023545,7.793442623,4.901660838
2.803278689,-28.87385065,-60.63217955,4,2,1.1,8.12,2.5,4.929185697,2.8,1.000023545,7.803278689,4.929185697
2.813114754,-28.96537077,-60.97114709,4,2,1.1,8.12,2.5,4.956807304,2.8,1.000023545,7.813114754,4.956807304
2.82295082,-29.0571153,-61.31159354,4,2,1.1,8.12,2.5,4.984525659,2.8,1.000023545,7.82295082,4.984525659
2.832786885,-29.1490845,-61.65352412,4,2,1.1,8.12,2.5,5.012340762,2.8,1.000023545,7.832786885,5.012340762
2.842622951,-29.24127867,-61.99694406,4,2,1.1,8.12,2.5,5.040252614,2.8,1.000023545,7.842622951,5.040252614
2.852459016,-29.33369808,-62.34185863,4,2,1.1,8.12,2.5,5.068261214,2.8,1.000023545,7.852459016,5.068261214
2.862295082,-29.42634301,-62.68827305,4,2,1.1,8.12,2.5,5.096366562,2.8,1.000023545,7.862295082,5.096366562
2.872131148,-29.51921375,-63.03619262,4,2,1.1,8.12,2.5,5.124568658,2.8,1.000023545,7.872131148,5.124568658
2.881967213,-29.61231057,-63.3856226,4,2,1.1,8.12,2.5,5.152867503,2.8,1.000023545,7.881967213,5.152867503
2.891803279,-29.70563375,-63.73656829,4,2,1.1,8.12,2.5,5.181263095,2.8,1.000023545,7.891803279,5.181263095
2.901639344,-29.79918357,-64.08903499,4,2,1.1,8.12,2.5,5.209755436,2.8,1.000023545,7.901639344,5.209755436
2.91147541,-29.89296031,-64.44302801,4,2,1.1,8.12,2.5,5.238344525,2.8,1.000023545,7.91147541,5.238344525
2.921311475,-29.98696426,-64.7985527,4,2,1.1,8.12,2.5,5.267030362,2.8,1.000023545,7.921311475,5.267030362
2.931147541,-30.08119568,-65.15561438,4,2,1.1,8.12,2.5,5.295812947,2.8,1.000023545,7.931147541,5.295812947
2.940983607,-30.17565486,-65.51421841,4,2,1.1,8.12,2.5,5.324692281,2.8,1.000023545,7.940983607,5.324692281
2.950819672,-30.27034208,-65.87437017,4,2,1.1,8.12,2.5,5.353668363,2.8,1.000023545,7.950819672,5.353668363
2.960655738,-30.36525762,-66.23607502,4,2,1.1,8.12,2.5,5.382741192,2.8,1.000023545,7.960655738,5.382741192
2.970491803,-30.46040175,-66.59933837,4,2,1.1,8.12,2.5,5.41191077,2.8,1.000023545,7.970491803,5.41191077
2.980327869,-30.55577476,-66.96416563,4,2,1.1,8.12,2.5,5.441177097,2.8,1.000023545,7.980327869,5.441177097
2.990163934,-30.65137692,-67.33056222,4,2,1.1,8.12,2.5,5.470540171,2.8,1.000023545,7.990163934,5.470540171
3,-30.74720853,-67.69853357,4,2,1.1,8.12,2.5,5.499999994,2.8,1.000023545,8,5.499999994
