{time_ref, S1_ref, S2_ref, S3_ref, S4_ref},{time, S1, S2, S3, S4},{time_ref_rr-time, S1_ref_rr-S1, S2_ref_rr-S2, S3_ref_rr-S3, S4_ref_rr-S4}
3.8       ,0.0685948,0.2,0.0752767,0.0752767,3.8       ,0.0685948,0.2,0.0752767,0.0752767,4.44089e-16,3.95918e-08,0,2.16694e-11,2.16694e-11
3.9       ,0.0684555,0.2,0.0772186,0.0772186,3.9       ,0.0684555,0.2,0.0772186,0.0772186,4.44089e-16,2.1282e-08,0,1.94857e-11,1.94857e-11
4         ,0.0683262,0.2,0.0791574,0.0791574,4         ,0.0683262,0.2,0.0791574,0.0791574,0         ,1.32343e-08,0,1.91187e-11,1.91187e-11
4.1       ,0.0682063,0.2,0.0810932,0.0810932,4.1       ,0.0682063,0.2,0.0810932,0.0810932,8.88178e-16,1.46481e-08,0,2.16033e-11,2.16033e-11
4.2       ,0.0680951,0.2,0.0830259,0.0830259,4.2       ,0.0680951,0.2,0.0830259,0.0830259,0         ,2.04992e-08,0,2.26154e-11,2.26154e-11
4.3       ,0.0679919,0.2,0.0849554,0.0849554,4.3       ,0.0679918,0.2,0.0849554,0.0849554,0         ,2.48837e-08,0,2.05906e-11,2.05906e-11
4.4       ,0.0678961,0.2,0.0868815,0.0868815,4.4       ,0.0678961,0.2,0.0868815,0.0868815,0         ,2.27224e-08,0,1.86034e-11,1.86034e-11
4.5       ,0.0678073,0.2,0.0888044,0.0888044,4.5       ,0.0678073,0.2,0.0888044,0.0888044,0         ,1.96038e-08,0,1.81366e-11,1.81366e-11
4.6       ,0.0677249,0.2,0.0907238,0.0907238,4.6       ,0.0677248,0.2,0.0907238,0.0907238,8.88178e-16,1.86394e-08,0,2.03745e-11,2.03745e-11
4.7       ,0.0676484,0.2,0.0926397,0.0926397,4.7       ,0.0676484,0.2,0.0926397,0.0926397,0         ,1.78078e-08,0,2.12013e-11,2.12013e-11
4.8       ,0.0675775,0.2,0.0945521,0.0945521,4.8       ,0.0675775,0.2,0.0945521,0.0945521,8.88178e-16,1.29449e-08,0,1.87801e-11,1.87801e-11
4.9       ,0.0675117,0.2,0.0964609,0.0964609,4.9       ,0.0675116,0.2,0.0964609,0.0964609,0         ,4.55917e-09,0,1.74743e-11,1.74743e-11
5         ,0.0674506,0.2,0.098366,0.098366,5         ,0.0674506,0.2,0.098366,0.098366,0         ,1.95767e-09,0,1.68427e-11,1.68427e-11
