{time_ref, S1_ref, S2_ref},{time, S1, S2},{time_ref_rr-time, S1_ref_rr-S1, S2_ref_rr-S2}
4         ,6.33099e-05,0.00017338,4         ,6.33099e-05,0.00017338,0         ,6.77272e-13,1.35454e-12
4.2       ,6.25457e-05,0.000174909,4.2       ,6.25457e-05,0.000174909,0         ,1.36282e-12,2.72564e-12
4.4       ,6.18904e-05,0.000176219,4.4       ,6.18904e-05,0.000176219,0         ,5.75403e-12,1.15081e-11
4.6       ,6.13291e-05,0.000177342,4.6       ,6.13291e-05,0.000177342,8.88178e-16,2.65525e-11,5.3105e-11
4.8       ,6.08483e-05,0.000178303,4.8       ,6.08484e-05,0.000178303,8.88178e-16,4.99681e-11,9.99363e-11
5         ,6.04369e-05,0.000179126,5         ,6.04369e-05,0.000179126,0         ,3.83588e-11,7.67175e-11
5.2       ,6.00848e-05,0.00017983,5.2       ,6.00848e-05,0.00017983,0         ,2.32828e-11,4.65656e-11
5.4       ,5.97837e-05,0.000180433,5.4       ,5.97837e-05,0.000180433,0         ,2.65969e-11,5.31939e-11
5.6       ,5.95263e-05,0.000180947,5.6       ,5.95263e-05,0.000180947,8.88178e-16,2.7415e-11,5.483e-11
5.8       ,5.93062e-05,0.000181388,5.8       ,5.93062e-05,0.000181388,8.88178e-16,3.71187e-11,7.42375e-11
6         ,5.91181e-05,0.000181764,6         ,5.91181e-05,0.000181764,0         ,5.41837e-11,1.08367e-10
6.2       ,5.89574e-05,0.000182085,6.2       ,5.89574e-05,0.000182085,0         ,3.21666e-11,6.43332e-11
6.4       ,5.88201e-05,0.00018236,6.4       ,5.882e-05,0.00018236,0         ,6.12517e-12,1.22503e-11
6.6       ,5.87027e-05,0.000182595,6.6       ,5.87028e-05,0.000182594,8.88178e-16,9.79354e-12,1.95871e-11
6.8       ,5.86026e-05,0.000182795,6.8       ,5.86026e-05,0.000182795,8.88178e-16,2.25905e-11,4.51811e-11
7         ,5.8517e-05,0.000182966,7         ,5.8517e-05,0.000182966,0         ,9.45646e-12,1.89129e-11
7.2       ,5.84439e-05,0.000183112,7.2       ,5.84439e-05,0.000183112,0         ,2.39237e-12,4.78474e-12
7.4       ,5.83815e-05,0.000183237,7.4       ,5.83815e-05,0.000183237,0         ,1.43776e-12,2.87552e-12
7.6       ,5.83282e-05,0.000183344,7.6       ,5.83282e-05,0.000183344,8.88178e-16,8.86985e-12,1.77397e-11
7.8       ,5.82827e-05,0.000183435,7.8       ,5.82827e-05,0.000183435,8.88178e-16,2.94611e-12,5.89223e-12
8         ,5.82439e-05,0.000183512,8         ,5.82438e-05,0.000183512,0         ,2.53489e-11,5.06978e-11
8.2       ,5.82107e-05,0.000183579,8.2       ,5.82106e-05,0.000183579,1.77636e-15,6.88423e-11,1.37685e-10
8.4       ,5.81824e-05,0.000183635,8.4       ,5.81823e-05,0.000183635,0         ,7.92722e-11,1.58544e-10
8.6       ,5.81582e-05,0.000183684,8.6       ,5.81581e-05,0.000183684,0         ,7.73513e-11,1.54703e-10
8.8       ,5.81376e-05,0.000183725,8.8       ,5.81375e-05,0.000183725,0         ,5.82326e-11,1.16465e-10
9         ,5.81199e-05,0.00018376,9         ,5.81199e-05,0.00018376,0         ,3.52896e-11,7.05793e-11
9.2       ,5.81049e-05,0.00018379,9.2       ,5.81049e-05,0.00018379,1.77636e-15,3.71222e-11,7.42443e-11
9.4       ,5.80921e-05,0.000183816,9.4       ,5.8092e-05,0.000183816,0         ,5.78626e-11,1.15725e-10
9.6       ,5.80811e-05,0.000183838,9.6       ,5.8081e-05,0.000183838,1.77636e-15,6.48154e-11,1.29631e-10
9.8       ,5.80717e-05,0.000183857,9.8       ,5.80717e-05,0.000183857,0         ,4.82375e-11,9.6475e-11
10        ,5.80638e-05,0.000183872,10        ,5.80637e-05,0.000183873,0         ,3.07995e-11,6.1599e-11
